Rooms,Distance,Bedroom2,Bathroom,Car,BuildingArea,CouncilArea_0,Lattitude,Longtitude,BuildingAge,Type_h,Type_u,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Southern Metropolitan
0.06990951013244814,0.3107623288329966,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.5315432097273403,0,1.4370186391265862,-0.6649558894143454,0.22261768462758072,1,0,0,1,0
-0.9779398424485164,0.4347145745655873,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,0.12892685743695612,0,0.5561363320290208,1.0553326359000577,0.0516806652362477,1,0,0,0,0
2.165608215294377,3.1616639806825777,2.166412240043688,2.142552770799691,-1.6817776127416157,-0.14626900388150071,1,-0.8049756067463869,2.767442129347354,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-1.176664619958089,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.42659888671190216,-0.24223453356108077,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.680855637027727,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,0.003803058246276479,-1.191002230117208,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-1.073371081847597,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.5672079085518246,-0.2201822071349988,-0.1192563541550853,0,1,0,1,0
-0.9779398424485164,-0.32965760745205414,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.2837452306644557,0,-0.7835244272333809,0.2829835507505262,-1.6235021247988157,0,1,0,0,1
-0.9779398424485164,0.4966906974318824,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-1.1433506642253881,0.8306680896835487,-1.418377701529216,0,1,0,0,1
0.06990951013244814,0.8478887270075556,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.1829617853906283,0,-0.7406220682074671,-1.907754604981858,0.39355470401891374,1,0,0,0,0
-0.9779398424485164,-0.6601969294056287,-0.9418672087739155,0.6853631506001456,0.4212155869318536,0.0005021221550095887,0,0.683459462041559,-0.08041394105573535,-1.3841902976509495,0,0,0,1,0
2.165608215294377,0.7859126041412602,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,1,0.240596401128327,-1.81043447897107,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,0.8685474346296539,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.40412271875541295,0,0.4163576784282792,1.2572201313479154,0.0516806652362477,1,0,0,0,0
2.165608215294377,-0.1643879464752667,2.166412240043688,2.142552770799691,1.4727121867685884,-0.14626900388150071,0,1.0113165218237787,0.9063500174641766,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.6826190660307682,0.09422594083195236,-0.7718264695993994,1.4727121867685884,0.03719490366413717,0,1.5415066425608173,-0.8724341155053854,0.5644917234102467,1,0,0,1,0
2.165608215294377,0.7652538965191619,2.166412240043688,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.053071573772871215,1.5416226698070552,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,-0.3709750226962508,1.1303190904378202,0.6853631506001456,-0.630281012904881,0.7160113615829974,0,-0.027474145430712978,0.7459788736442642,-0.9739414511117503,0,0,0,0,1
0.06990951013244814,-0.1643879464752667,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,0.7745231789418265,0.6582872281857217,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.6413016507865714,0.09422594083195236,0.6853631506001456,0.4212155869318536,1.2297103027107834,0,0.9394896691319369,-1.4159773724803644,-0.9739414511117503,1,0,0,0,0
0.06990951013244814,0.2901036212108982,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.43981125595452136,0,-0.3545008369737518,-1.4542842305910906,-1.5551273170422826,1,0,0,0,0
0.06990951013244814,0.8478887270075556,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,1.0474375402295686,0.9352354591206186,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.1553204953825091,0,1.3405575286714964,-0.7996510850950349,-1.5551273170422826,0,0,0,1,0
1.1177588627134127,1.4469912480484093,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-1.4510020968535202,2.1216092080114053,-0.1192563541550853,1,0,0,0,0
2.165608215294377,-0.26768148458575874,2.166412240043688,0.6853631506001456,0.4212155869318536,1.5415989455383678,0,1.0153299683133,0.007381236451787602,1.4191768203669117,1,0,0,1,0
-0.9779398424485164,-1.4658865266674668,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-2.4028750666928467,0,-0.08878300042587155,0.05728368404450632,-0.1192563541550853,0,0,0,1,0
-0.9779398424485164,-0.1643879464752667,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.6049287727455954,0,-1.0852248874804717,0.3554559850139352,0.22261768462758072,0,1,0,0,1
0.06990951013244814,-0.10241182360897168,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.564860790907515,0.7789020652097692,1.5901138397582448,1,0,0,0,1
0.06990951013244814,-0.10241182360897168,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.1656196389460837,0,-0.6534334030901416,0.7789020652097692,1.2482398009755786,1,0,0,0,1
0.06990951013244814,-0.577562098917235,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.6516286795383508,-0.6860764273996027,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,1.7981892776240822,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.055541294418700954,1,-0.9257941855517632,-3.102825045984654,-0.1534437580333519,1,0,0,0,0
0.06990951013244814,0.5586668202981777,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.3625221375860427,1.3967813333298063,-0.1192563541550853,0,1,0,0,0
0.06990951013244814,-0.32965760745205414,0.09422594083195236,0.6853631506001456,0.4212155869318536,3.3028524579764915,0,-0.7586133800570724,0.23950009019253968,0.39355470401891374,1,0,0,0,1
0.06990951013244814,-0.3503163150741525,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,0.22065881120977507,0,0.7374333975902766,-0.6664053380994841,2.2738619173235763,1,0,0,0,0
0.06990951013244814,1.6948957395135902,0.09422594083195236,0.6853631506001456,1.4727121867685884,0.42246910950997674,0,-2.042777861998679,0.7248583356590069,0.22261768462758072,1,0,0,0,1
-0.9779398424485164,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.47650403746364894,0,0.48846132053318125,-0.5712593851166986,0.9063657621929128,1,0,0,1,0
-0.9779398424485164,-0.1643879464752667,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-1.0810730462844693,0.2239702828504647,-0.1192563541550853,0,1,0,0,1
1.1177588627134127,1.7155544471356887,1.1303190904378202,2.142552770799691,0.4212155869318536,-0.14626900388150071,1,1.4709253422277957,1.660891590194356,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-1.321275573312778,-1.9779603583797833,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,-0.5025831729665963,-0.49143617537802703,2.2738619173235763,1,0,0,0,1
-0.9779398424485164,2.7898072434848062,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.0452421508551264,1,-0.410827482533629,2.770341026717926,-0.1192563541550853,0,1,0,0,0
1.1177588627134127,0.4347145745655873,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.6267176323620423,1.0718977637316436,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-0.5155859760509397,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-1.0135364294952092,-0.05939693511945856,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,2.0460937690892638,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.43981125595452136,1,2.1741088461339872,0.5255591414347793,-1.1448784705030832,0,1,0,1,0
0.06990951013244814,1.3436977099379173,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.09223407592782853,0,1.206729847451796,1.2838278679273745,-0.4611303929377513,1,0,0,0,0
0.06990951013244814,-1.4658865266674668,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.25634734840888346,0,-0.19949876565410582,0.05003644061822427,2.6157359561062425,1,0,0,1,0
0.06990951013244814,-1.6104974800221556,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,1,-0.0015943353085461028,-0.5256017515307098,3.2994840336715745,1,0,0,1,0
0.06990951013244814,2.252680845310248,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.312390764982594,0,3.303686440875686,-0.9382804986361012,-1.5893147209205492,1,0,0,1,0
-0.9779398424485164,0.3520797440771936,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.6783143357638506,0,-1.4074077642948084,0.3468628249512007,0.9063657621929128,1,0,0,0,1
0.06990951013244814,-0.8667840056266128,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,0.5672079085518246,0.2011932320818134,-0.1192563541550853,0,0,0,1,0
0.06990951013244814,1.6122609090251967,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-1.843351089881239,1.22367574748941,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,2.583220167263822,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,1,-1.1869449967840016,2.5118215004956754,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,0.5173494050539807,1.1303190904378202,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-0.8139712626711896,1.187853658553039,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-0.8667840056266128,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.3297329114271386,0,0.6239497382311447,-0.0752373386084751,1.0773027815842457,1,0,0,1,0
-0.9779398424485164,-1.42456911142327,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.14626900388150071,1,-0.11092615347147906,-0.2553831037771924,-1.6235021247988157,0,1,0,1,0
1.1177588627134127,1.137110633716933,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-2.0600772003156833,0.24322724395466122,0.7354287428015798,1,0,0,0,1
-0.9779398424485164,-1.6104974800221556,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.38477208369083,0,-0.3484114698862294,-0.42683217683507746,-1.1448784705030832,1,0,0,0,1
-2.025789195029481,-1.42456911142327,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.5039019197192212,1,-0.04172880020385723,-0.252277142308954,-1.3158154898944163,0,1,0,1,0
0.06990951013244814,1.7981892776240822,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.38477208369083,0,-1.068755917402747,-3.2256140560364095,-0.4611303929377513,1,0,0,0,0
0.06990951013244814,0.6826190660307682,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.4100316713521783,-0.7223126445313072,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-1.3006168656906794,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.23800095765431967,1,0.18357778203574995,-0.7655890409913327,-1.1106910666248166,0,0,0,1,0
1.1177588627134127,-0.680855637027727,1.1303190904378202,2.142552770799691,0.4212155869318536,0.3307371557371578,0,0.37027224115202495,-1.3271468744833304,-1.6235021247988157,0,0,0,0,0
0.06990951013244814,-0.4742685608067429,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.49485042821821273,0,-0.8707130923507063,0.419645855361257,1.9319878785409108,1,0,0,0,1
-0.9779398424485164,-0.39163373031834936,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.4403055550256776,0.9870014835943981,0.22261768462758072,1,0,0,0,1
0.06990951013244814,0.6619603584086698,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,1.7151919992626699,-0.9935666127740412,-0.29019337354641833,1,0,0,0,0
0.06990951013244814,3.0996878578162823,0.09422594083195236,-0.7718264695993994,3.5757053864420576,-0.5131968189727765,0,-2.073086302730007,2.2572361921332136,-0.7004422200856175,1,0,0,0,0
0.06990951013244814,0.8685474346296539,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,1,0.4039021548400758,-1.811469799460581,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-0.7841491751382191,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.43981125595452136,0,0.46064398451959254,-0.6922883503363738,2.2738619173235763,1,0,0,0,0
2.165608215294377,0.8272300193854569,2.166412240043688,2.142552770799691,2.524208786605323,5.13749153343287,0,-1.8630031382093042,0.1307914387974262,-1.418377701529216,1,0,0,0,1
1.1177588627134127,0.8272300193854569,1.1303190904378202,2.142552770799691,0.4212155869318536,1.3948278195018575,0,-1.8270205145100935,0.1287207978184044,0.5644917234102467,1,0,0,0,1
-0.9779398424485164,-0.6601969294056287,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.4855555289646574,0,0.7678802330280853,0.06660156844981016,-0.1192563541550853,0,1,0,1,0
0.06990951013244814,-1.321275573312778,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.4970473847051944,-0.09490842790829944,-0.8030044317204174,1,0,0,0,1
1.1177588627134127,-0.8874427132487112,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.11175092934390815,0.36632685015335825,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-1.6104974800221556,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.36742993724628537,1,0.006709347083556717,-0.5017893802728418,0.9063657621929128,0,1,0,1,0
0.06990951013244814,1.1577693413390318,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,1,1.7998895596623548,0.22593739178021172,-0.4611303929377513,0,1,0,1,0
0.06990951013244814,-0.10241182360897168,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.15617563014180083,0.9466239845049442,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-0.3503163150741525,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.1920132768916367,0,0.8578367922761116,-0.9324827038949578,-0.29019337354641833,0,1,0,0,0
1.1177588627134127,0.4140558669434886,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.7808893354424091,-1.2459777481085006,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.10241182360897168,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.8250854618003609,0,0.31809743678815,-1.3507521816435315,0.39355470401891374,1,0,0,0,0
0.06990951013244814,-1.4658865266674668,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.1472732481915199,0,-0.19949876565410582,0.07281349138687557,2.2738619173235763,1,0,0,1,0
0.06990951013244814,0.08351654498991411,0.09422594083195236,0.6853631506001456,1.4727121867685884,1.1012855674288369,0,-1.2550351923993823,0.5741156723913399,-1.520939913164016,1,0,0,0,1
0.06990951013244814,0.3107623288329966,1.1303190904378202,0.6853631506001456,-0.630281012904881,1.431520601010985,0,-0.31575031914384033,1.0222023802368858,1.2482398009755786,1,0,0,0,1
0.06990951013244814,0.16615137547830783,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.8744441570603173,0.5842618131881936,-1.5551273170422826,0,0,0,0,0
-2.025789195029481,-0.7428317598940224,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.6755765561358476,-0.076272659097986,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,-0.14372923885316835,0.09422594083195236,0.6853631506001456,-0.630281012904881,1.174671130447092,0,-0.24793691294151976,0.7975378340203769,1.9319878785409108,1,0,0,0,1
1.1177588627134127,0.8478887270075556,1.1303190904378202,0.6853631506001456,2.524208786605323,1.2113639119562196,0,0.6114942146431379,1.228231157642493,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-1.0940297894696953,1.1303190904378202,0.6853631506001456,-1.6817776127416157,-0.14626900388150071,0,0.2973382308078438,-0.6374163643940617,2.102924897932244,1,0,0,1,0
0.06990951013244814,0.3520797440771936,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-1.3149601003292397,0.6412044401092333,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-0.5569033912951367,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.07217563564156758,-1.1322995583637938,-0.1192563541550853,0,1,0,0,0
1.1177588627134127,-0.45360985318464453,1.1303190904378202,2.142552770799691,-0.630281012904881,0.6426257985647422,0,0.8608814758198728,-0.7129947601254149,-1.4867525092857494,0,0,0,0,0
-0.9779398424485164,-0.577562098917235,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,0.5104660788723078,-0.7295598879575892,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.6188795141614318,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,0.8383231386546257,-0.3500113965153696,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,-0.4742685608067429,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.5703965791689168,0.45174079053521216,-0.3585681813029515,1,0,0,0,1
0.06990951013244814,-0.18504665409736504,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,0.7602685241686823,0.46333638001720456,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,0.3520797440771936,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8250854618003609,0,-1.31163862737232,0.5368441347701245,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,-0.3503163150741525,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.8606046864068125,-1.0318734708847674,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,-0.12307053123107002,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.6419410500809466,-1.0380853938215386,-0.1192563541550853,1,0,0,0,0
-2.025789195029481,-0.4122924379404477,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.5772874827374763,0,-0.9925004341018426,-0.01933003217665201,0.22261768462758072,0,1,0,0,1
1.1177588627134127,0.3107623288329966,0.09422594083195236,0.6853631506001456,0.4212155869318536,2.9359246428852157,0,-0.14829272423608927,1.0615445588368289,1.9319878785409108,1,0,0,0,1
1.1177588627134127,-1.0527123742254987,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.3558847840390531,0.1318267592869371,-0.1192563541550853,1,0,0,0,1
-2.025789195029481,-0.7841491751382191,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.613980264246604,0,0.5616721202904227,-0.5887563013888149,-0.1192563541550853,0,1,0,1,0
-0.9779398424485164,-1.0527123742254987,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.28530348370603165,0.4051513685086929,-1.3841902976509495,0,1,0,0,1
-0.9779398424485164,-0.39163373031834936,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,0.9713204516350469,-0.2854073979721258,-0.1192563541550853,0,1,0,1,0
0.06990951013244814,-0.680855637027727,0.09422594083195236,0.6853631506001456,1.4727121867685884,-0.14626900388150071,0,-0.20226665978480676,-1.603991573369541,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.3107623288329966,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.0931077933861832,0.2602064999824634,1.2482398009755786,1,0,0,1,0
0.06990951013244814,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,1.4727121867685884,-0.4214648651999576,0,1.2052075056799154,-0.076272659097986,0.5644917234102467,1,0,0,1,0
0.06990951013244814,-0.49492726842884144,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-0.6808355549841891,0.9479699011413967,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-0.10241182360897168,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.1880064126449108,0.7364539251412936,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,0.14549266785620948,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.0455000143380484,-1.1663616024672017,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,1.7155544471356887,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.27469373916344725,0,1.442139243268447,-2.518697225821966,-1.2474406821378832,1,0,0,0,0
-0.9779398424485164,-1.073371081847597,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.5662447379728163,0.1338974002659589,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,-0.8667840056266128,1.1303190904378202,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.4827871375652001,-0.0017295838555552148,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,0.4140558669434886,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.6022273616720267,1.2634320542846866,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-0.3503163150741525,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.8813638923871188,-0.8724341155053854,-1.520939913164016,0,1,0,0,0
0.06990951013244814,-0.8461252980045144,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.10957622237237315,0,0.08005854154727914,0.461058674940516,2.7866729754975754,1,0,0,0,1
-0.9779398424485164,-0.8667840056266128,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.4343489902778845,-0.035895160008237906,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,0.3520797440771936,0.09422594083195236,0.6853631506001456,0.4212155869318536,1.6516772900657506,0,-1.1793332879245986,0.6080741844460615,-1.3158154898944163,0,0,0,0,1
-0.9779398424485164,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8250854618003609,0,0.5215376553951115,-0.4707297655883976,1.9319878785409108,1,0,0,1,0
0.06990951013244814,-0.7841491751382191,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.40412271875541295,0,0.4495724079967888,-0.8393038598419194,1.5901138397582448,1,0,0,0,0
-2.025789195029481,-1.4452278190453682,-1.9779603583797833,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,-0.49261875409603356,-0.0010048595129858613,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,-0.5569033912951367,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.0005021221550095887,0,0.7338351352203949,0.2333916993050433,0.22261768462758072,1,0,0,1,0
0.06990951013244814,-1.279958158068581,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.9718565878368712,0,-0.5006456470750761,-0.5354372961806219,-1.418377701529216,0,1,0,0,1
1.1177588627134127,2.7484898282406096,1.1303190904378202,0.6853631506001456,1.4727121867685884,-0.14626900388150071,1,0.23935084876950666,3.1702853318031274,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-1.287281159022132,0.05417772257626787,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-0.4122924379404477,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.3312505262758049,0.6738170355277967,-0.1192563541550853,0,1,0,0,1
2.165608215294377,-1.0940297894696953,2.166412240043688,-0.7718264695993994,-0.630281012904881,1.2297103027107834,0,0.30702586026534623,-0.6581227741836911,1.7610508591495777,1,0,0,1,0
0.06990951013244814,0.3520797440771936,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.054537050108681775,0,-1.236075117604017,0.6008269410197794,-0.8030044317204174,0,1,0,0,1
1.1177588627134127,0.0008817145015203821,1.1303190904378202,2.142552770799691,0.4212155869318536,3.724819445331459,0,0.017780923606360476,0.8565511019204385,-1.0423162588682835,1,0,0,0,1
2.165608215294377,0.04219912974571743,2.166412240043688,0.6853631506001456,0.4212155869318536,0.6059330170556146,0,1.0419017519681666,-0.7016062347416777,0.5644917234102467,1,0,0,1,0
3.213457567875342,-1.1560059123359907,3.2025053896495557,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.33028176333004483,0.1685806366632499,-0.1192563541550853,1,0,0,0,1
-2.025789195029481,-1.672473602888451,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.06345117676307349,-0.11250887622939623,-0.1192563541550853,0,1,0,1,0
0.06990951013244814,3.3475923492814634,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,2.903725738988466,0.8647301337872508,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,0.14549266785620948,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.20231242045521128,0,-0.6744693984835082,1.168493165399862,-1.5551273170422826,0,0,0,0,1
0.06990951013244814,-0.7015143446498255,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.3297329114271386,0,-0.16545366784661208,-1.2851128626107768,-0.1192563541550853,1,0,0,0,0
2.165608215294377,0.20746879072250451,2.166412240043688,0.6853631506001456,0.4212155869318536,2.844192689112397,0,-1.6747863373211487,0.3357848957138166,0.5644917234102467,1,0,0,0,1
-0.9779398424485164,-0.24702277696366043,-3.014053507985651,-2.2290160897989444,-1.6817776127416157,-0.14626900388150071,0,-1.0824569933497707,0.03864791523389862,-0.1192563541550853,0,1,0,0,1
1.1177588627134127,0.16615137547830783,1.1303190904378202,0.6853631506001456,2.524208786605323,-0.14626900388150071,0,0.859220739341413,0.571837967314357,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,0.20746879072250451,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.29304012991801104,0,-1.519784266001601,0.17427489935541274,1.2482398009755786,1,0,0,0,1
0.06990951013244814,1.3230390023158192,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.24253392701984716,1.8558424383631675,-0.1192563541550853,0,0,0,0,0
-2.025789195029481,-0.14372923885316835,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.4343489902778845,0.604968222977823,0.22261768462758072,0,1,0,0,0
-2.025789195029481,0.3520797440771936,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-1.0783051521537685,0.7250653997569679,-0.0508815463985521,0,1,0,0,1
0.06990951013244814,0.6826190660307682,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-1.5626866250275147,0.468305918366798,-0.1192563541550853,1,0,0,0,1
2.165608215294377,-1.1353472047138922,2.166412240043688,0.6853631506001456,0.4212155869318536,2.5139576555302487,1,0.2599716600433319,-0.6508755307574091,2.6157359561062425,1,0,0,1,0
0.06990951013244814,0.04219912974571743,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.4031184744453938,0,1.1277064700200925,-0.4790123295041905,-1.3841902976509495,0,1,0,1,0
-0.9779398424485164,0.7032777736528665,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5682359912364678,0,1.2838156989919796,-0.3187447177332586,0.5644917234102467,1,0,0,1,0
1.1177588627134127,0.5586668202981777,1.1303190904378202,0.6853631506001456,1.4727121867685884,0.5692402355464871,0,1.382352730045169,-0.2419239374141392,-0.8030044317204174,1,0,0,1,0
1.1177588627134127,0.8478887270075556,1.1303190904378202,0.6853631506001456,0.4212155869318536,1.614984508556623,0,0.6322534206234441,1.259290772326937,-0.3927555851812181,1,0,0,0,0
