Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,Price,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,1,1,0,0,0,1,1,1,3,460000.0,0,0,0,1,1,1,0,1,15.3,3.0,1.0,1.0,340.0,125.0,1,1,0,0,1,-37.67803,145.01769,7955.0,38.0,2017,6,24,5,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,1,1,1,0,3,2900000.0,0,0,0,0,0,0,1,1,9.2,4.0,2.0,2.0,917.0,125.0,0,0,1,1,1,-37.7968,145.0873,7809.0,48.0,2016,6,18,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,1,2,395000.0,0,0,0,0,0,0,1,1,8.0,2.0,1.0,1.0,0.0,68.0,0,0,0,1,0,-37.7461,144.9058,9264.0,43.0,2017,3,18,5,0,0,1,0,0,0,0,0,0,1
0,0,0,1,1,1,1,0,0,4,1475000.0,0,0,0,1,0,0,1,0,11.7,4.0,2.0,2.0,988.0,125.0,0,0,0,1,0,-37.75166,144.87552,5629.0,48.0,2017,7,29,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,1,3,930000.0,0,0,0,0,0,0,0,1,9.2,3.0,1.0,2.0,660.0,88.0,0,1,0,1,1,-37.7851,144.8654,3873.0,63.0,2017,4,29,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,1,1,0,3,1456000.0,0,0,0,0,0,0,1,1,2.6,3.0,2.0,1.0,157.0,141.0,0,0,0,0,1,-37.8225,145.0029,14949.0,118.0,2016,6,18,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,1,0,0,3,1400000.0,0,0,0,0,0,0,1,1,10.1,3.0,2.0,3.0,818.0,193.0,0,1,1,0,1,-37.89877,145.05132,7822.0,7.0,2017,8,26,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,0,3,1251000.0,0,0,1,0,1,1,1,0,11.2,4.0,2.0,1.0,536.0,211.0,0,0,1,1,1,-37.8309,145.0946,5457.0,88.0,2016,5,28,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,1,1,1,3,706750.0,0,0,0,0,0,0,1,0,10.5,3.0,2.0,2.0,250.0,125.0,0,1,1,1,1,-37.7449,145.0523,2947.0,6.0,2017,11,2,3,0,1,0,1,0,0,0,0,0,0
0,0,1,0,1,1,1,0,1,1,475000.0,0,0,1,0,1,1,0,0,6.1,1.0,1.0,1.0,0.0,125.0,0,0,0,1,1,-37.8569,144.9885,13240.0,48.0,2016,7,30,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,0,1,0,3,1680000.0,0,0,1,0,1,1,0,1,9.0,3.0,2.0,1.0,325.0,197.0,0,0,1,1,1,-37.826,145.0729,3265.0,108.0,2016,9,17,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,1,4,1100000.0,0,0,0,0,1,1,0,0,13.8,4.0,2.0,4.0,654.0,199.0,0,1,1,1,0,-37.7639,145.1145,5420.0,48.0,2016,11,19,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,1,1,1,0,3,850000.0,0,0,0,0,0,0,1,1,4.4,4.0,2.0,0.0,162.0,125.0,0,0,0,1,0,-37.7866,144.9343,3593.0,113.0,2016,9,24,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,1,0,0,3,1287000.0,0,0,1,0,1,0,1,1,11.4,3.0,1.0,1.0,620.0,125.0,0,1,0,0,1,-37.9031,145.0578,7822.0,48.0,2017,3,18,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,1,1,0,1,2,330000.0,0,0,1,0,0,0,0,1,7.0,2.0,1.0,1.0,0.0,125.0,0,1,0,1,1,-37.8133,144.8865,6543.0,48.0,2016,10,9,6,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,1,0,0,1,4,1185000.0,0,0,0,0,1,1,0,0,7.5,4.0,3.0,1.0,205.0,168.0,0,1,1,0,1,-37.74588,144.92700000000005,9264.0,8.0,2017,3,9,3,0,1,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,0,0,2,801000.0,0,0,0,0,1,0,1,0,6.9,2.0,1.0,0.0,133.0,125.0,0,0,0,1,0,-37.7712,144.9254,6232.0,48.0,2016,4,23,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,1,0,3,1100000.0,0,0,0,0,0,0,1,1,6.7,3.0,1.0,0.0,532.0,125.0,0,1,1,0,1,-37.74751,144.96206,11204.0,48.0,2017,6,17,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,1,0,4,2300000.0,0,0,0,0,0,0,1,1,7.4,4.0,2.0,2.0,599.0,125.0,0,0,1,1,0,-37.8493,145.0395,4675.0,41.0,2016,4,6,2,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,1,1,1,1,3,1006000.0,0,0,0,0,1,1,0,0,8.8,3.0,1.0,0.0,758.0,125.0,0,1,1,1,1,-37.75315,145.04062,790.0,48.0,2017,12,8,4,1,0,0,1,0,0,0,0,0,0
0,0,1,1,1,1,1,1,0,2,562000.0,0,0,1,0,1,1,0,0,11.4,2.0,1.0,1.0,0.0,88.0,0,1,0,0,1,-37.90286,145.04772,3578.0,48.0,2017,1,7,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,1,2,745000.0,0,0,0,0,1,1,0,0,8.0,2.0,1.0,1.0,342.0,125.0,0,0,0,1,0,-37.7459,144.8962,9264.0,48.0,2017,6,5,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,1,1,0,4,1325000.0,0,0,1,1,0,0,1,0,9.1,4.0,2.0,2.0,674.0,125.0,0,0,0,1,0,-37.7617,144.8956,1543.0,48.0,2017,2,25,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,0,0,0,1,390000.0,0,0,0,1,0,0,1,1,7.7,1.0,1.0,1.0,644.0,47.0,0,0,0,1,1,-37.8798,144.994,8989.0,58.0,2017,2,25,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,0,4,2050000.0,0,0,0,0,0,0,1,1,11.2,3.0,2.0,2.0,949.0,293.0,0,0,1,1,1,-37.8188,145.0984,5457.0,108.0,2016,4,16,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,1,0,1,4,4000000.0,0,0,0,0,0,0,1,1,4.6,3.0,2.0,2.0,632.0,125.0,0,0,1,1,0,-37.8338,145.0086,7217.0,48.0,2016,10,9,6,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,1,0,1,285000.0,0,0,1,1,0,0,0,0,5.9,1.0,1.0,1.0,0.0,45.0,0,1,1,0,1,-37.7675,144.939,7082.0,48.0,2016,8,22,0,0,0,1,0,0,1,0,0,0,0
0,0,0,1,1,0,1,1,0,2,750000.0,0,0,0,0,0,0,1,1,4.6,2.0,1.0,1.0,747.0,125.0,0,0,1,1,1,-37.8287,145.035,11308.0,11.0,2016,11,19,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,0,1,0,2,470000.0,0,0,1,0,1,1,1,1,7.8,2.0,2.0,1.0,0.0,125.0,0,1,1,0,1,-37.7379,144.9683,11204.0,48.0,2016,6,18,5,0,0,1,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,1,3,901000.0,0,0,0,1,0,0,1,1,6.4,3.0,2.0,3.0,738.0,125.0,0,1,1,0,1,-37.8227,144.84094,962.0,48.0,2017,9,23,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,1,0,1,3,705000.0,0,0,0,0,1,1,0,0,11.2,3.0,1.0,1.0,437.0,125.0,0,0,1,0,0,-37.7291,145.02100000000004,21650.0,88.0,2016,7,30,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,1,3,865000.0,0,0,0,0,0,0,1,0,11.2,2.0,1.0,3.0,560.0,110.0,0,0,1,0,0,-37.721,144.9885,21650.0,68.0,2016,10,9,6,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,0,3,1690000.0,0,0,0,0,0,0,1,1,7.3,3.0,1.0,2.0,625.0,125.0,0,0,1,1,1,-37.85728,145.08743,10412.0,48.0,2017,12,8,4,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,1,0,2,1350000.0,0,0,0,0,0,0,1,0,9.2,2.0,1.0,2.0,467.0,125.0,0,0,1,1,1,-37.7945,145.067,7809.0,48.0,2017,3,18,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0,3,975500.0,0,0,0,0,1,1,0,0,10.4,3.0,1.0,1.0,697.0,125.0,0,1,1,0,1,-37.73254,144.88321000000005,3464.0,48.0,2017,8,26,5,1,0,0,0,0,0,0,0,0,1
0,1,0,1,0,1,0,1,0,3,478000.0,0,0,0,0,1,1,0,0,18.0,3.0,1.0,1.0,318.0,118.0,0,1,1,0,1,-37.70388,144.75259,5556.0,15.0,2017,8,19,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,0,1,1,2,888000.0,0,0,0,0,0,0,1,1,4.5,2.0,1.0,1.0,0.0,125.0,0,0,1,1,0,-37.849,145.0088,7717.0,48.0,2017,4,29,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,1,1,0,1,2,1112000.0,0,0,0,0,0,0,1,0,5.5,4.0,1.0,2.0,238.0,125.0,0,0,1,0,0,-37.7732,144.9957,11364.0,48.0,2016,12,6,1,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,0,4,1782800.0,0,0,0,1,0,1,0,1,11.7,4.0,2.0,2.0,804.0,125.0,0,1,0,1,0,-37.8516,145.1179,5678.0,48.0,2016,10,12,2,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,1,2,480000.0,0,0,0,1,0,0,0,0,8.0,2.0,1.0,1.0,0.0,125.0,0,0,0,1,0,-37.7444,144.9116,9264.0,7.0,2017,3,18,5,0,0,1,0,0,0,0,0,0,1
0,0,0,1,1,1,1,1,0,3,1410000.0,0,0,0,0,0,0,1,1,5.6,3.0,1.0,2.0,304.0,127.0,0,0,1,1,1,-37.8023,145.0404,10331.0,133.0,2016,10,12,2,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,1,0,1,2,1100000.0,0,0,0,0,0,0,1,1,5.5,2.0,1.0,1.0,189.0,125.0,0,0,1,0,0,-37.7767,144.9924,11364.0,48.0,2017,5,20,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,1,0,0,3,970000.0,0,0,0,0,1,0,0,1,11.4,3.0,2.0,2.0,325.0,223.0,0,1,0,0,1,-37.8933,145.0546,7822.0,13.0,2016,5,14,5,0,1,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,1,2,860000.0,0,0,0,0,0,0,1,1,5.2,2.0,1.0,1.0,298.0,88.0,0,1,1,0,1,-37.7704,144.9504,11918.0,108.0,2016,11,19,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,0,0,0,3,1435000.0,0,0,0,0,0,0,1,0,5.9,3.0,1.0,1.0,450.0,155.0,0,0,0,1,0,-37.7756,144.9148,6567.0,98.0,2017,8,4,4,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,1,0,1,0,1,380000.0,0,0,0,1,0,0,1,1,2.7,1.0,1.0,0.0,0.0,125.0,0,0,1,1,0,-37.84368,144.99577,14887.0,48.0,2017,12,8,4,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,0,1,0,0,3,1250000.0,0,0,0,0,0,0,1,1,7.0,3.0,1.0,2.0,695.0,133.0,0,0,1,0,0,-37.75506,145.01841000000005,8870.0,58.0,2017,6,24,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,0,1,0,3,800000.0,0,0,0,0,0,1,0,0,3.5,3.0,1.0,2.0,0.0,80.0,0,0,0,1,1,-37.84426,144.94415,8648.0,10.0,2017,6,24,5,0,0,1,0,0,0,0,0,1,0
0,1,0,0,1,1,1,0,0,4,720000.0,0,0,1,0,1,0,1,1,23.0,4.0,2.0,3.0,879.0,125.0,1,0,1,0,1,-37.79079,145.30208000000005,11925.0,48.0,2017,5,27,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,1,2,1102000.0,0,0,0,1,0,0,1,1,11.2,2.0,1.0,2.0,318.0,125.0,0,1,1,0,0,-37.9011,145.0011,10579.0,48.0,2016,12,11,6,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,0,0,1,2,670000.0,0,0,0,0,0,0,1,1,7.7,2.0,1.0,1.0,0.0,125.0,0,0,1,1,1,-37.83202,145.06095,8920.0,48.0,2017,1,7,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,1,1,1,0,5,1550000.0,0,0,0,0,0,0,1,0,4.4,5.0,1.0,1.0,432.0,200.0,0,0,0,1,0,-37.7859,144.9323,3593.0,103.0,2017,5,13,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,1,0,0,3,1008000.0,0,0,1,0,1,1,1,0,11.4,3.0,2.0,1.0,300.0,130.0,0,1,0,0,1,-37.8974,145.0539,7822.0,28.0,2016,7,11,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,1,0,1,4,2730000.0,0,0,0,1,0,1,1,0,9.7,4.0,3.0,2.0,674.0,336.0,0,0,1,1,1,-37.8068,145.0786,5682.0,21.0,2016,10,15,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,0,0,1,5,950000.0,0,0,0,0,0,0,1,0,9.9,5.0,2.0,2.0,705.0,166.0,0,1,1,0,1,-37.7328,144.9281,7485.0,68.0,2016,10,12,2,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,1,0,1,6,2800000.0,0,0,0,0,1,0,0,1,4.1,6.0,2.0,2.0,581.0,125.0,0,0,1,1,0,-37.83195,145.01215,7217.0,48.0,2017,1,7,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,1,0,0,1,461000.0,0,0,0,0,0,0,1,1,1.6,1.0,1.0,1.0,0.0,125.0,0,0,0,0,1,-37.8035,144.985,4553.0,48.0,2016,7,16,5,0,0,1,0,0,1,0,0,0,0
0,1,0,1,1,0,0,1,0,3,430000.0,0,0,0,1,0,0,1,0,25.9,3.0,2.0,2.0,180.0,125.0,0,1,1,0,1,-37.59827,145.07939,5812.0,48.0,2017,8,19,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,0,3,918000.0,0,1,0,1,1,1,0,0,10.4,3.0,2.0,1.0,207.0,144.0,0,1,0,0,0,-37.85682,145.10873,5678.0,6.0,2017,6,17,5,0,1,0,0,0,0,0,0,1,0
0,0,1,1,0,1,1,0,1,3,1115000.0,0,0,1,0,0,0,0,0,6.3,3.0,1.0,2.0,446.0,115.0,0,1,0,1,1,-37.82004000000001,144.87174,6543.0,48.0,2017,1,7,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,0,0,5,1655000.0,0,0,0,1,0,1,0,1,10.7,5.0,2.0,2.0,679.0,288.0,0,1,1,0,0,-37.9291,145.0283,6938.0,68.0,2016,11,27,6,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,1,1,1,2,410000.0,0,0,1,0,1,1,0,0,8.5,0.0,0.0,0.0,0.0,125.0,0,1,0,0,1,-37.8863,144.9996,4898.0,48.0,2016,5,28,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,1,1,1,4,1370000.0,0,0,0,1,1,0,1,1,10.5,4.0,2.0,4.0,481.0,125.0,0,1,1,1,1,-37.746,145.0511,2947.0,48.0,2017,4,3,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,2,1813000.0,0,0,0,1,0,1,0,1,10.7,2.0,1.0,2.0,660.0,117.0,0,1,1,0,0,-37.9179,145.0127,6938.0,88.0,2016,11,27,6,1,0,0,0,0,0,0,0,1,0
0,1,0,1,0,0,0,1,0,3,1171000.0,0,0,1,0,1,0,0,1,16.1,3.0,2.0,2.0,247.0,125.0,0,1,1,0,1,-37.79056,145.17512,4790.0,48.0,2017,3,9,3,0,1,0,1,0,0,0,0,0,0
0,0,1,1,1,1,0,0,1,1,405000.0,0,0,0,1,1,0,1,1,9.0,1.0,1.0,1.0,0.0,125.0,0,1,1,1,1,-37.7767,145.0543,1554.0,58.0,2016,8,28,6,0,0,1,1,0,0,0,0,0,0
0,0,0,0,1,1,1,0,0,1,270000.0,0,0,0,1,0,0,1,1,11.4,1.0,1.0,1.0,0.0,125.0,0,1,0,0,1,-37.886,145.0659,7822.0,50.0,2016,7,30,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,1,1,1,3,1100000.0,0,0,0,1,0,1,0,1,13.0,3.0,1.0,2.0,632.0,125.0,0,1,0,0,1,-37.921,145.0411,6795.0,48.0,2016,7,16,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1,1,0,1,5,1710000.0,0,0,0,0,0,0,1,0,4.2,5.0,2.0,2.0,566.0,270.0,1,0,0,0,0,-37.7893,144.933,5263.0,128.0,2016,10,9,6,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,0,0,1,3,533000.0,0,0,0,0,1,0,1,0,9.9,3.0,2.0,2.0,197.0,111.0,0,1,1,0,1,-37.7266,144.9496,7485.0,11.0,2016,8,22,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,1,0,1,1,0,2,830000.0,0,0,1,1,0,1,0,0,13.1,2.0,1.0,1.0,779.0,102.0,0,1,1,0,1,-37.71532,144.96508,5070.0,68.0,2017,7,22,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,1,1,0,4,540000.0,0,0,0,0,1,0,1,0,12.4,4.0,2.0,3.0,254.0,164.0,0,1,1,0,1,-37.7082,144.9725,5070.0,28.0,2016,8,10,2,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,1,1,4,1201000.0,1,0,1,0,1,0,0,0,13.8,4.0,2.0,2.0,657.0,221.0,0,1,1,1,0,-37.7624,145.1175,5420.0,40.0,2016,3,9,2,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,1,0,1,0,2,1500000.0,0,1,1,0,0,1,1,1,3.3,2.0,1.0,2.0,141.0,125.0,0,0,1,1,0,-37.8408,144.9977,14887.0,48.0,2016,12,6,1,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1,1,0,0,3,695000.0,0,0,0,0,1,1,0,0,12.8,3.0,1.0,3.0,0.0,125.0,1,0,0,1,0,-37.7483,144.85,5629.0,48.0,2016,6,27,0,1,0,0,0,0,0,0,0,0,1
0,1,1,0,1,1,1,0,0,3,530000.0,0,0,0,1,0,0,1,1,18.4,3.0,2.0,2.0,530.0,125.0,1,1,0,1,0,-37.86515,144.66671000000005,13830.0,48.0,2017,3,6,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,0,0,1,4,2100000.0,0,0,0,0,0,0,1,0,7.5,4.0,2.0,3.0,920.0,256.0,0,1,1,0,1,-37.7554,144.92351000000005,9264.0,28.0,2017,3,9,3,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,1,3,660000.0,0,0,0,0,1,1,0,0,13.0,3.0,1.0,2.0,657.0,116.0,0,1,1,0,1,-37.7019,144.9225,8870.0,68.0,2016,8,28,6,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,1,4,2500000.0,0,0,1,0,1,1,0,1,7.7,4.0,2.0,3.0,947.0,225.0,0,0,1,1,1,-37.84403,145.09545,8920.0,88.0,2017,7,29,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,0,0,1,3,980000.0,0,0,0,1,0,1,0,1,14.6,3.0,1.0,2.0,623.0,119.0,1,0,0,0,1,-37.9404,145.046,2555.0,48.0,2017,4,3,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,0,1,0,3,1230000.0,0,0,1,0,0,1,0,0,6.2,3.0,1.0,1.0,396.0,123.0,0,0,1,0,1,-37.8363,144.87588,5498.0,118.0,2017,6,24,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1,1,2,660000.0,1,0,0,1,0,1,0,1,11.8,2.0,2.0,1.0,146.0,125.0,0,1,0,1,0,-37.8157,145.1101,2079.0,48.0,2016,5,14,5,0,1,0,1,0,0,0,0,0,0
0,0,1,0,1,1,1,0,1,1,370500.0,0,0,0,1,0,0,1,1,6.1,1.0,1.0,1.0,0.0,46.0,0,0,0,1,1,-37.8722,144.9805,13240.0,58.0,2016,10,12,2,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,1,0,1,1,3,1800000.0,0,0,0,0,0,0,1,1,5.7,3.0,1.0,2.0,697.0,112.0,0,0,1,0,0,-37.77662,145.02288,2970.0,93.0,2017,7,29,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,0,0,0,3,842500.0,0,0,0,0,0,0,1,1,6.9,3.0,2.0,1.0,216.0,156.0,0,0,0,1,0,-37.7607,144.9314,6232.0,23.0,2016,6,18,5,0,1,0,0,0,0,0,0,0,1
0,0,1,0,1,0,0,1,1,3,1015000.0,0,0,0,0,1,0,0,0,4.5,3.0,3.0,1.0,0.0,125.0,0,0,1,1,0,-37.8514,144.9957,7717.0,48.0,2016,9,24,5,0,1,0,0,0,0,0,0,1,0
0,1,0,1,1,0,1,1,1,3,1150000.0,0,0,0,1,0,1,0,1,14.2,3.0,2.0,3.0,650.0,125.0,0,1,0,0,0,-37.89469,145.12363,13366.0,48.0,2017,8,7,0,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,2,1260000.0,0,1,0,1,1,0,0,0,1.6,2.0,1.0,2.0,116.0,125.0,0,0,0,0,1,-37.8067,144.984,4553.0,48.0,2016,10,15,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,0,0,0,3,1130000.0,0,0,0,0,1,0,1,0,6.9,3.0,2.0,2.0,217.0,145.0,0,0,0,1,0,-37.7704,144.9162,6232.0,5.0,2016,11,27,6,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,4,2140000.0,0,0,0,0,0,1,0,0,3.3,3.0,2.0,1.0,183.0,145.0,0,0,0,1,1,-37.8434,144.9495,3280.0,138.0,2016,6,27,0,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,0,1,1,3,1700000.0,0,0,0,0,0,0,1,1,5.8,3.0,2.0,1.0,743.0,125.0,0,0,1,0,0,-37.7728,145.026,2970.0,48.0,2017,3,18,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,1,0,3,1700000.0,0,0,0,0,0,0,0,1,3.3,2.0,2.0,1.0,181.0,148.0,1,0,0,0,0,-37.8334,144.9867,14887.0,28.0,2016,8,28,6,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,1,0,3,1600000.0,0,0,0,0,1,0,0,1,9.7,3.0,2.0,2.0,314.0,125.0,0,0,1,1,1,-37.79386,145.06746,7809.0,48.0,2017,7,29,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,1,4,773000.0,0,0,0,0,0,0,0,1,9.2,4.0,1.0,2.0,333.0,137.0,0,1,0,1,1,-37.7893,144.8818,3873.0,48.0,2016,7,30,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,1,0,0,2,942000.0,0,0,0,1,1,1,0,1,8.8,2.0,2.0,0.0,3037.0,125.0,0,0,1,0,0,-37.7484,144.9949,14577.0,48.0,2016,6,8,2,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,0,1,3,1550000.0,0,0,0,0,1,0,0,1,2.1,3.0,4.0,2.0,0.0,230.0,0,0,0,1,1,-37.8337,144.966,5943.0,48.0,2016,6,18,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,1,1,0,0,2,380000.0,0,0,0,0,0,0,1,0,12.8,2.0,1.0,1.0,116.0,125.0,0,0,0,1,0,-37.74800000000001,144.8696,5629.0,48.0,2016,5,14,5,1,0,0,0,0,0,0,0,0,1
0,1,1,0,0,0,0,0,0,3,500000.0,0,0,0,1,0,0,1,0,20.5,3.0,2.0,2.0,330.0,118.0,1,1,0,0,1,-37.64027,145.08745,7969.0,10.0,2017,7,22,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,0,1,0,3,945000.0,0,0,1,0,0,0,0,1,8.4,4.0,2.0,1.0,487.0,190.0,0,0,1,0,1,-37.8438,144.8806,5498.0,1.0,2016,5,28,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,3,1270000.0,0,0,0,1,0,1,0,1,13.9,3.0,1.0,2.0,694.0,125.0,0,1,0,0,1,-37.9174,145.0779,10969.0,48.0,2016,12,11,6,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,1,4,1302000.0,0,0,1,0,1,0,1,1,13.8,4.0,2.0,2.0,650.0,125.0,0,1,1,1,0,-37.7686,145.1023,5420.0,48.0,2017,4,22,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,0,1,0,2,1250000.0,0,0,0,0,0,1,0,0,3.8,2.0,2.0,2.0,0.0,125.0,0,0,0,1,1,-37.8435,144.9415,8648.0,15.0,2016,5,22,6,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,1,4,1350000.0,0,0,0,0,0,0,1,0,5.2,4.0,2.0,1.0,372.0,184.0,0,1,1,0,1,-37.76166,144.95065,11918.0,98.0,2017,7,15,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,1,1,2,1310000.0,0,0,1,0,1,1,0,1,8.9,2.0,1.0,1.0,1313.0,125.0,0,1,1,1,1,-37.74694,145.07048,3540.0,48.0,2017,7,15,5,1,0,0,1,0,0,0,0,0,0
0,1,1,1,1,0,1,1,0,5,739000.0,1,1,1,0,0,0,1,0,14.5,5.0,2.0,2.0,295.0,125.0,0,1,1,0,1,-37.71945,144.82418,2339.0,48.0,2017,8,26,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,1,0,1,0,1,687000.0,0,0,0,0,0,1,1,1,3.3,2.0,1.0,2.0,0.0,125.0,0,0,1,1,0,-37.8352,144.9922,14887.0,48.0,2016,7,30,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,3,710000.0,0,1,0,1,0,0,1,0,13.3,3.0,1.0,1.0,610.0,125.0,1,0,0,1,0,-37.7719,144.8414,4217.0,48.0,2016,8,22,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,0,1,1,2,1182500.0,0,0,0,0,1,0,0,1,4.5,2.0,1.0,0.0,141.0,72.0,0,0,1,1,0,-37.852,145.0061,7717.0,118.0,2016,7,5,1,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,3,502500.0,0,0,1,0,1,0,1,1,11.2,2.0,1.0,2.0,491.0,125.0,0,0,1,0,0,-37.7152,144.9823,21650.0,48.0,2016,6,8,2,1,0,0,0,0,1,0,0,0,0
