0,1,2,3,4,5,6,7,8,9,10,11,12,13
-2.653099482904579,-1.3778568812081724,-0.031651897802652776,-0.6485312053829282,2.0617181192055294,-0.7938485974321348,-0.7583274351091565,-0.08910388511099915,-0.6866782505118025,0.23121885537386838,0.8323706772467072,1.5446578915868356,-0.24552175086598552,-0.35059063214610064
-2.6391946237929194,-4.4454312425778815,2.371816194230687,0.5569396332822099,0.8213295905868077,0.9863936591728322,0.004486834875600612,0.14826718416988277,1.3646357364135773,-0.575671836911181,0.27889600336800235,-0.4401526627807481,-0.32206056843776787,-0.6136554991991227
9.877054224507177,-0.7942164171812498,-0.44305094395188527,2.912366981473554,-1.067386713096205,-0.9272092593198408,0.8611968273574502,0.10698289501475569,1.1311742465458101,0.7232455492071538,-0.8983987614438665,-0.2847733392129098,-0.9993968901865699,-0.7008582749300847
4.6807509173385125,-3.1044226623141986,3.2129537247327655,2.8079916922031987,-2.1076088916442237,-0.8729657013479928,-0.9196452700562147,0.4857293104589258,3.021254926155672,-0.042367978822484505,0.5556222614854496,1.2384406506767505,1.2863375738759453,-0.8597961814492164
-9.98074072857622,1.4183131373986948,-0.06906953861612992,5.233346083513748,-1.268298420085609,0.6475572201103339,-1.2970461626851852,0.15382831688110712,1.6653653569548128,2.742317933757866,1.586572327905967,0.4256363008393391,-1.332036261337558,0.4566124480334833
-10.706239100217212,-4.4267505520426695,-0.30467824655624826,-0.06681065537903444,-0.9349015755600215,0.8360854801247478,1.3862294914815108,-0.2149537767887501,-0.7713750294903713,-0.34378118395731405,0.7151385366924954,1.4070348456733495,-1.1139704827037453,-0.31913995637534426
9.213259468255139,5.298993725569899,3.435051378971267,-2.2768462351035907,-0.9012022118263293,-2.771194088731277,0.8774497714691035,-0.1925979291023546,-0.7577007329839346,1.6307358227540696,-1.3544748992614153,-0.2005824709504102,0.6730806571396057,-0.3526391485744222
-9.991471379137302,1.438048089453422,-0.933647725922643,5.038809358478483,-0.8339248634200116,-0.0961664925518215,0.9842925981076852,-0.1449379695087927,-0.6579144141920729,0.08278948313308543,-0.2868200090578267,0.4944012648572169,-1.028976327659575,0.537174821382162
13.835080476458982,3.1363840008170945,-2.0133386069685404,1.3933816980588567,-0.10932392721397272,-0.11170812643872505,1.2508228270317636,-0.08097543910070377,0.13127775319882698,0.06010598329997043,0.42763005948176935,0.779525658389493,0.20811666195880266,0.20877066275209188
8.393387566805321,-5.339558697025735,1.3958817766752143,0.09612953605466978,-1.4106689704241646,-1.43852238360286,1.0037432807933402,-0.42348589818344196,-0.5668323158357477,-1.5624740881356398,3.647027764955177,-0.6916996061512704,-0.6998499044903491,0.7280201284508769
3.2985392223489987,-1.5765240234698155,3.488058022889229,-0.3890041415204517,0.2589297705546683,0.17823707389590246,-0.2723527651160726,0.08905941479557818,1.1156494751460195,0.4289399761741282,-0.7259972118423099,-0.2111372712015755,-0.33604864929951866,1.6481335772351793
4.680681571995303,-2.956171621208483,-2.8639733035106234,1.3268393601660238,-0.0030590642747694258,1.8825213119122388,-0.49234212869519856,-0.20260184199776043,-0.7477333994201647,-0.10526843923266463,0.3685073286268763,-1.0329379843938322,0.5000189603079602,0.14399728072862633
-5.6419881185949015,-0.37751438179554136,1.513964554112083,0.012223469818068705,2.0075666002068373,-0.8598551096135375,0.0681026950016217,-0.1431833311940564,-0.9718206072063043,0.5673424022186827,-0.9185878082840866,0.4043892854436969,0.6438019196994453,-0.9342686207521722
-12.55308859986207,-0.21703725460933163,-1.3184837449018048,0.24749180357132006,0.5472421188028673,0.06780920426645272,1.6765719635484442,4.094446261150748,1.5120182278643337,-1.0269152855652224,0.7744172159989408,0.272183978075345,0.598548738161881,-0.011599855904632559
9.246581282904941,5.426178030655254,-1.66855410099821,-3.5127649116040107,-0.7105777883800836,0.41328858039620403,-0.030079573402846137,1.1291542727720993,0.4882147701277809,0.34727821529330904,-0.4660185253871635,-0.7415198525200555,-0.076863255241067,0.04523278572276576
-11.599528225935458,1.7218553410470836,-0.05794587036972343,0.1899854637775323,-1.7460835432217132,-1.37467623612764,-1.627319167277925,-0.10081552133028962,-0.6158642619776179,0.3191904237840767,0.6081369530106611,-0.023414843212978733,0.44707873770982964,0.4558768038834906
-0.6868394967257205,0.5328758064718502,1.734597106425247,-0.7048054544410739,1.3355039780110196,0.1649155419997479,-0.05486460317702221,-0.25630266314249506,-1.669970001482712,1.2233030982140871,-1.1096927369012093,-0.5989144047690088,0.31289534891528537,1.134563252367099
-0.6633164663528984,-2.412697742424124,-0.18336580483809178,-0.6110488051015351,-1.1258066144458538,-0.48711903188567307,-0.946731180849398,-0.08051759139513812,-0.17982024980201464,-0.14561870291259202,0.6611264417721602,0.17986951372493035,-0.4547123389027745,0.5357058690143165
-0.6654602997909993,-2.437807509509313,-0.3781132824683494,-0.6221610327194429,-0.8750588947228038,0.16947783399026775,2.211719423235118,-0.17317856834705062,-0.4661566648340321,-0.0272011188737855,0.35330976259326574,0.18218842797174783,-0.47212841812564343,0.33418211393162495
14.479379387738966,-4.288545365789429,0.9898821336328999,0.17217440804852543,-1.993886565102497,0.9223121109091584,-0.30244593709219303,-0.07905731536021214,-0.1294640980839567,0.1632217038341555,0.11327086956083132,-1.3166948224388961,0.5640866076940808,0.11301793008022426
9.85781930620824,-0.8370447506923753,1.5978464340561773,3.388391919470863,0.06402496396505619,-1.0492859470544031,-0.5792105653338169,-0.1205324940997708,-1.2053825577566226,0.5179433781828264,-1.5553761347941284,0.37320585787731264,0.7687134510817286,0.5184755881553788
-0.6764386135363194,0.5320651785767885,1.076288475736885,-0.7862547919597208,-1.3672244762667627,1.3181190810925127,0.41088759283094306,-0.132236069437808,-0.9794155423624902,-0.6422850998387226,0.8355933347526963,2.3525427621015984,-0.26581081413828045,-1.4231697095952838
-0.6668831008733157,-2.4258744996195034,0.052899261728155275,-0.6338232638968806,1.9558130419988604,0.20661038233931978,-1.2680413869662044,-0.11916191442262465,-0.6437240325867325,0.28863985557518584,0.7581820869097223,0.4304282827963237,-0.17681619179805125,0.1316493307152401
13.83442780371246,3.1454386721163035,-1.5126706059164663,1.5403227812484412,-0.4221754953291784,2.608488416547865,-1.1726097433268736,-0.13672529174235412,-0.7889243098973623,0.11282983956127673,-0.04433687159909501,-0.9915739040447281,0.14990451082798856,0.7112556093224662
1.3352357442695597,-3.413391138719295,-2.0413183732897506,-1.1253575793413642,0.27646377609795153,3.000786499392391,0.11918551513592376,-0.18514624896074708,-1.0822163487144165,0.659969066211521,-0.2266997447163606,-0.2502021322294465,0.34182052289782056,-0.6240467688726996
5.172395786991609,-5.644829443934696,0.6346703461521428,-1.7476300043025468,0.9544204813686084,0.11285821176260628,-0.4457658426078352,-0.2794454906857191,-1.2476821371343492,0.3627682912073136,-0.48423045897495254,0.7675393179521122,0.30512496671493905,0.7266119918093422
-5.642684441071586,-0.3778030191898632,2.57227058907942,0.25605870821544796,2.5551376411169104,-0.41057816411753695,-1.6575820576494993,-0.1873963507869512,-0.5532457503516389,-0.2819854876785514,0.28375841701243415,-0.7969523212298165,-0.03436561597367931,0.16213528636866228
0.3168184680580992,-0.5093470750852465,1.605630350068363,-0.6283192236266768,0.7980402919772235,1.8970131276987887,-0.9303602909170243,-0.11552602706192479,-0.5958118816195949,-0.47596012318285247,0.15847391153105586,-1.1467364128032034,-0.5893539998680237,-0.7488468789559307
1.3195668325749728,-3.476887812454737,0.33547726580288134,-0.5257598986922211,-1.235432906856897,1.4991155414391975,1.1858958809290199,-0.24767837200291742,-0.8413097521452733,0.23632758713120317,-0.3509501009601064,-0.5521665695260007,-1.6169231911819193,0.21672558288530747
-2.647351980428384,-1.4056516738868625,1.1298493013922666,-0.32190025893069885,2.0256004094564894,-0.5944909145211333,0.9380017827968367,0.11315016414798991,1.7424624346647186,0.07807446391022488,0.5173484479693974,-0.1503928617098179,-0.8653254370043467,-0.27299298331101207
-12.57988028312392,2.770678556743485,-1.477163505850602,-0.30577790231694796,0.8986899592340544,-0.08819192447947673,-0.054896239889461455,-0.01249667388320942,0.14350437541697428,-0.42834343405797254,-0.163642444503085,1.2354272628049023,0.35334056730992364,0.4184627250179461
-6.617924690523973,-2.3580723054567727,2.3178128897725645,0.7183033297646785,-1.1819539063285485,-1.2765869163966221,0.5938347192943711,0.12693906600180455,1.0901305355213615,0.04398168355422817,-1.3931925273357109,0.08871429025717653,-0.4367672688705188,-1.0281272051459271
-9.97968692447475,1.496489022022065,-3.1988037267664264,4.483272243249214,-0.39532393590738935,0.04363519245356655,0.7353697463951693,-0.054814641816307186,-0.1995729874096906,0.8541750759136042,-0.88821305224558,-0.46930018097975684,-0.8202091329848171,-0.7603487509922624
7.163462442350836,-3.619226592390992,-1.207133961393953,-2.699069919381357,-1.257595851786864,-1.0015239114434142,-1.471301276089098,-0.04809487678153549,0.14550100912456398,0.3715545830600841,0.2971706617921781,-0.3305501776272073,0.6791302579388198,0.002534210559967502
-12.586869110086274,-0.19328595215794311,-0.4303775825676899,0.5185406479161733,-1.4640119653807806,-1.2825579543590078,-0.567017432958503,-0.17644880476313046,-1.476211852869206,0.882498382764893,-0.4955952992269485,-0.68768300443374,0.8438915699378174,0.5139006334134942
0.30917069284411874,2.3946416576188363,2.913616288888476,-0.7077284150880545,-0.7773940316557263,3.52331609022309,0.6388242374582265,0.07956592169817665,-0.07421173590706684,0.6855931333814937,0.9565492459543607,1.097189545922404,-0.06425347409727312,0.015301066139691679
-0.6589910067256644,0.6712533631812764,-3.303148500350827,-1.8805405213862574,-0.46815162287237433,1.5337852828909913,-1.3217557640350535,-0.14940643504549478,-1.0863084309501638,0.29644343467469886,0.2945609199304744,-0.34783645167797633,0.9418719338043275,-1.4551135370123471
-1.6765063840122558,3.4992402651144054,2.0242256887983836,-0.9487651061059389,0.34230627490902543,1.3221316291156948,0.3867418125428496,0.13280965914084975,0.3708637251283402,-0.4954066650432263,-0.23988893307059214,0.113700631973311,-0.18571409131469474,0.34923468955302633
-2.6585000944175237,-1.365395178777252,0.8326961327016587,-0.33329690246417615,-0.9110337884233436,-1.7735953663918016,-1.2543666468378123,-0.26825395960751564,-0.17725183246620851,0.24757641226707414,2.249477061542471,-2.5534966736805704,-0.8067357324537592,-2.461382653187156
6.639274323927315,-1.140355823940206,1.9909858169225527,1.9792440322106704,-2.017966470774316,2.268299987678713,-1.1585118431327814,-0.24259244661883422,-1.204760666123439,-0.39743466703708386,0.688731098485888,-0.6853601625275717,0.09274146669975768,0.2792380475498161
-5.754150903353861,1.4755447943321083,-1.288226104901507,-1.9523341609150529,1.1495072581857966,0.3189213869057759,0.12206594089612266,-0.013762143753980853,0.5421900118438748,0.18553172951475363,-0.08666574848436118,0.14378851764340034,0.6178062475187462,0.9899675285240368
0.3333435686461969,-2.457344956594152,2.0794225060171896,-0.2509972500104659,0.19786048905922665,1.0653014280253903,-0.5161517733685796,0.12712224943613995,1.0800357244912868,0.4030480652666694,-0.11981430795543326,0.3278236100317151,-0.8150705151482313,0.4320278134698784
14.209550244457892,2.3272271741684882,-1.2533067016338268,-3.533769096494343,-0.8529169588447246,1.2065375914930494,-1.2391725094504114,-0.15546203348988752,-0.6880297463167683,0.563711942801199,0.43385952875171263,-0.9978836334454949,0.0037056951528831555,-0.7804435381993944
-2.641749134461574,-4.470414208437388,3.7301975880442932,0.9670588917718868,-0.5812116009815336,3.221306950209633,-0.8321050641714409,-0.035541652406779096,0.27731499402091736,0.054331224438295946,0.6473816020528999,0.5366814129993293,1.1692097698444996,0.2381376867020084
0.3114633441858642,2.4922770920991364,0.5760170547259158,-1.2743735949031154,-1.7626993953839336,1.9340654208908403,-0.8850194364658515,-0.12405129686405325,-0.8009034456717485,-0.023407454034979357,0.8941696803603802,0.12592108990086553,1.7335119464195627,-0.21886563936306577
-7.618129777164392,0.7119574398329268,-0.2826032115335521,-0.25081282990889925,-1.744730117288248,-0.5667846672391201,-1.3110699867187516,0.08081439605152343,-0.20952637777242356,0.0282039563950997,0.17404975346513754,0.529483579432146,-0.20956140270224327,0.44518875126348517
-1.68063266131961,3.482532559122931,2.7344108204934234,-0.7658844202447277,0.006279010747828531,-0.20951598459926687,0.08039883818172963,0.08275331987542338,0.564842440526549,1.3142512191660496,-0.7410719628888841,0.3942851592230779,0.0713374307590367,0.8315554991947511
11.858796531033757,1.2215143330822158,-2.1326384147380346,1.8949840200488113,-0.41498876772097265,-1.7027681343833732,-0.9064704372843371,0.5919203114089719,0.42057804562984413,-0.20710097644435027,0.19235215703052985,-0.387012587250411,-0.6045143995216716,0.18674654228682905
11.723363527393083,-0.0813898546031961,1.5865546343285046,1.9916507657829159,1.5024484490440893,1.060998171544162,0.4637423938499707,-0.07611638700636163,0.2459207704512596,-0.4001200135496419,0.7363798156200035,-0.5467131122670911,-1.0898424397284614,-0.41259335837906647
7.505542464434135,3.731497952428625,-1.0867326033927494,-0.8764712757763717,1.436883058289331,0.5181555033626533,0.5775386876776336,0.08425800755146158,-0.059613144821187916,0.359467651223494,-0.27843664017496644,0.29745152798842295,-0.6517352924181427,0.016503736249702555
6.657286829330785,-0.9967593468732898,-3.3277196172587025,0.6065511391259597,-0.1250795561183113,0.08770595738036176,-0.748850242549554,-0.04667973466940383,0.0007968456801041445,0.8917416371295948,-0.7583144243051599,-0.12299678151650874,-0.6582074030353153,1.2606961349830352
-10.611966988058434,1.6569736801195258,2.2844075682894225,0.4966006243344214,2.08658663027632,-0.14264254420656167,0.058391571101817495,-0.11275605171592677,-0.5977073875650804,-0.20721630236268634,-0.14520277318019567,-0.5694480751960695,0.11429490891995947,0.13415095370304214
-7.610655478861851,0.7406746336975057,-1.7339677161321299,-0.6386862438549068,-1.0290729197530546,-0.10576635460069769,-0.905656933080147,0.1391842690825208,0.3068344293475456,0.138569684204525,0.2570726817122912,-0.021315820215566477,-0.33965764321145314,-0.0692091457911491
7.491343324349334,3.6319884678612047,3.041605405693001,0.13447314584859998,1.7879518295937296,0.11691154624512594,0.26345667006494394,0.02605920963280069,-0.15206982128334354,-0.5581058697704627,-0.6597794874862689,-0.4191061291952052,0.03946842251560764,-1.2914457880766976
4.274703883327465,3.4384934485249095,0.057918698194035945,-2.080094892958521,-1.5305092329187777,1.2031031755159476,-0.805299405201088,-0.17041802932845257,-0.9292569293429079,-0.2551055400201273,0.889672861158101,0.24295949966620398,0.4773779884335228,0.5276328382105808
-8.625556023757321,4.561718244281261,3.173282813872288,0.005841414490587346,1.077954250755318,0.22559427383006558,-0.16584392269769332,0.2694394701953429,1.926905196440532,0.23412650133577104,0.09245581938504004,-0.3527731638804091,-0.46145032982240053,-0.6121310573019596
-13.579081485057763,-0.3090992971589655,1.507016604444296,1.1226470164535525,-0.5648069180798252,0.45363120219857045,-0.2553548622797916,-0.015611286624394878,-0.6866806881304682,-0.020336172202573624,-1.2276573950024536,0.6437468534755678,-0.014063680740340144,-0.12060482116008489
-11.594116682851759,1.7004455133475072,-1.9776120864997075,-0.2593007324498826,-0.9028677770455009,2.413660364567127,0.8785083320642296,-0.2970446628296025,-1.690063583011324,0.6989721524209308,0.33183696622883657,0.3718304842242893,-0.19482037816592568,-1.3085879831437497
1.330753104162667,-3.47093386905779,0.7466736548682011,-0.5105567449864665,0.7964535108194043,0.23560604094761206,0.6772438166995828,0.06594137720416772,1.0386798377414066,-0.24817306181395274,-0.09840329616571784,0.34592218308931044,0.21340992867711242,0.36885109662563176
-1.664595171933631,0.5651872214013914,-0.8328489021465779,-1.2057723243673137,1.8709766452281518,-0.20644419223586583,-0.494286990969275,-0.06675849684070995,0.2913300999017902,-0.10030346130008003,0.9307222823850325,0.6607575670342296,-0.8478048880513043,-0.7863595875652716
7.621384418765077,3.7608687249178763,2.4375941139246673,1.1909955301952908,-2.0399216469791144,2.946843415873658,-0.024955146956983552,-0.034914711637055985,-0.03531775307393906,-0.2748565114943768,1.414435194506702,1.5554141122434555,1.1972718300473533,-1.0439329788014555
0.3304389081697612,-2.4258032121733755,0.6456582151271526,-0.6172863757524317,1.0634001204171748,-1.1727833053925907,0.8639596330346991,0.0014141185548146844,0.5662972736384582,0.37758512094079344,-1.6966421421473905,-0.20452579391777842,-0.011664608174318842,-0.00425663381076871
-5.7605288854063454,1.461068348647186,0.04643454006444605,-1.566516226781363,-0.6561337235780679,-0.11953231587134318,-0.9053392184448765,0.04550690500760502,0.7471660817836244,-0.28286962418079764,0.13480079436905054,-1.9884933356875096,-0.661734029308984,-1.394492227792874
9.225033617116942,5.278484995308212,3.907650694297624,-2.131600743260488,-1.415684318918628,-1.7707583589654072,1.758328976360994,0.029546909773446203,0.9074120375143573,1.9183351741766688,-0.7646112271173938,-0.45040285466069724,0.9684318383842702,-0.9658540505714162
-5.650196998176758,2.595194089460064,2.660080282519832,-0.06318660746546277,-2.0090352675701535,-0.12492110524161351,-0.9604016924694867,0.056300603911015476,-0.030467361829956408,-0.9322305174563157,0.17863467067380084,-1.010979311560327,-0.10332349595234151,0.9040756537995053
8.402405560087166,-5.303523337836339,-1.0418336268016115,-0.5849263851598725,0.9298041648708935,-1.3854172256790858,-0.9452113434822275,-0.19343436352335575,-0.8518669208320411,1.3552396744346122,-1.4153393082904584,0.641658502591067,0.859688980868708,0.1633498312109373
-3.6367434996653265,1.6593273596585965,-1.8606635197080554,-1.3290497364202771,0.6335388275616815,0.8854494785259003,1.2191283542107358,0.0959627652962167,0.9837901966512033,-0.3318804150064034,0.5672370597484133,-0.2701072783661294,0.42198684955815596,0.7679763746144332
8.392234839965631,-5.448682120181288,4.4251720530559036,0.8125819858777756,0.33897431962885677,-0.24268660145046295,0.26550990611606473,0.011834982945396462,0.1325231514008613,0.36003608760478906,-1.263523960860627,0.6873276987840073,0.383457861522175,-0.3650022943076875
-5.743958178276856,1.5004902057367278,-2.5891746092069337,-2.2516825874214703,1.0105086318484073,0.533867308382136,0.6452247288728038,0.4644759559463934,0.91210531574421,0.2254643876731198,0.022110145763361632,0.7714206225679096,0.3692465699295574,-0.2054002363018963
-5.620721069155117,-0.2673720231150567,-1.8462389530209704,-0.7739327918260109,1.013100315883819,0.0354743941386933,-0.536906044536555,0.1410055601114695,0.42326446394651246,-0.4436596401452058,0.39355101107410595,-0.3695270288839907,0.4786169349512137,0.7155672003999206
7.15733982575312,-3.7103102871506364,0.8756243598211787,-2.2322388016786556,1.1476857507475506,1.932875717510782,-1.0515083180985845,-0.123787832997283,-0.5876610597867427,-0.17700305073537567,0.5001315468949818,-0.7867975555056453,-0.08671947532097468,-1.3229769556110054
-0.6648875365614242,-2.4061891270504363,-0.31802818869327315,-0.603899371066699,-1.3237646388779505,1.2674787392257942,-0.9214679318344133,-0.20880705128033983,-1.0136435230067973,0.0214702208873632,1.1939708967669644,0.12129131561036527,0.7817794451120481,0.6163513780283382
8.391407804664484,-5.391464118101485,2.314844220870538,0.2962149727034053,0.32190634212785657,-0.9782876180398277,0.519902161445014,-0.16249991390702717,-0.8643534845661109,0.8556558395999252,-1.4542894626086762,0.2257372972418138,0.022954398234572623,-0.5629080219512353
1.3294596329670096,-3.4059946570626187,-1.3694083302530156,-0.9607063660315055,-1.1277376662271619,0.8835076462922956,-0.4046495994839868,-0.22174122999653698,-0.9853722836784268,0.2515818704819354,1.1804364081561218,0.5306630932962657,1.1166393717891543,-0.24126393171931296
4.280428786257647,3.4168400758819124,0.8420467416460516,-1.961313486064871,-1.0415986563892534,-0.8465912616144459,-0.5551739417910008,0.09996705820869851,1.032789808548248,-0.78448855757004,0.2488878759460667,-0.0755627348416232,0.0046443310126285066,0.18654202397179284
8.403664554159525,-5.28942220049912,0.1963363482028439,-0.1731925510161983,-1.7546552198921377,-1.372288778161381,-1.4394690836755415,-0.1394560458596898,-0.1559458907326258,0.05213519811498349,0.5270586487750644,-1.5926855049384785,1.0819054722209864,-0.29769007009808807
12.349713147713327,-1.4528538146818797,0.23444777955621554,-1.3194975765858643,-1.1729276909034945,-0.7176462905927671,0.2794084402776155,-0.2253160600849524,-1.543413570955163,0.3984435904959122,-0.7308201621009562,0.8754963336869097,-0.733618808451417,-0.34262075404769826
-8.625072110709665,4.567510461516972,2.912610726851951,0.006355893427926579,-0.5736331721686112,0.46108924819481534,-0.0342852852516766,0.306482980264062,1.5033972018032682,0.80121640994344,-1.0735618593073684,0.49957091097645223,0.19057064211905325,-0.6029334460442145
12.36317262396807,-1.4135377591435179,-0.7576721825573413,-1.6438405881140703,1.3686436260803612,-0.1413060373466967,-1.1998296731834894,0.023800346777352745,-0.18951870167590681,0.5519055238913022,-0.2953672863598502,0.19959945179872365,0.3729255129143475,0.6339463354648481
-9.101571616755397,0.34149516249462986,-2.855962010217649,3.5765915030318176,0.4743316091277087,1.9965536103372785,0.31563166933281417,-0.15240005724190797,-0.5684547541091828,0.06309778644789693,1.2151979756490423,-0.3889062309471802,0.7162315544027438,0.1768172494712414
-9.10952405500907,0.34998586167692775,-1.4719104710158692,3.9258522611535027,-0.9959550359188704,-1.5789774235986733,-1.0308314260672942,-0.01748609939666128,0.38393912857892193,0.028079609991171827,0.5057342047347659,-1.134728595444383,-0.07781663991328404,0.9287836216784853
-6.634394205342657,2.6310222932929177,-1.0691360202746496,-0.9425923699102282,1.5022860542459127,-0.41993235497047887,-0.42773894777047206,-0.10214815902203009,-0.14611487659135716,0.8018642944190107,-0.8051074666318914,0.4342951205016041,0.5976307362296253,0.29801013843086704
-1.648037011975352,0.5989555390652307,-1.3130782845301598,-1.2464796997711238,0.046862973065411595,0.6976053901416152,-0.11078257225338749,0.1861268760473086,1.5944416754540172,-0.6590555689990464,0.06869624323987245,-0.1498822254729724,0.8337594071898413,-0.06402140686930634
-1.662917625560955,0.6025913873900506,-1.3987446289120586,-1.2740399959156357,-0.9474289360737194,-0.5189403970000055,-1.2285950747368806,-0.04257180242821225,0.10019481553104209,0.23665740433872548,0.5650140226642675,-0.27519242037116926,-0.380291171148265,-0.4623795814827558
8.626219776198527,0.8887004188972418,-1.4956021484939603,0.4342574531381523,0.4819422666033218,-0.7183575812903396,-0.7004873338009383,-0.050422782043222744,-0.2601043267219492,0.7090612219665433,-1.207147490469619,0.7145656652403929,0.10445509372245079,-0.1674902619159487
7.259830833942791,-2.6139287756897116,3.8102213245178627,-0.7049872000561577,0.5230092562234934,-0.058181333445989886,1.1461415920503495,-0.2606606976207817,-1.142604215130453,-0.404054493812539,-0.8292629508610719,0.46775185851065015,-0.44267739643584403,0.44471980733139593
9.22375652429322,5.242193055600408,4.449316539343213,-1.99698984415753,-2.040373019441,0.8705696046837512,1.012999430026695,0.0704797237642979,0.5056719006892606,-0.14346888459198817,-0.26715100141162956,0.5020344742223299,-0.6902434615505593,-0.8437255025849323
-5.0128061218866495,-0.6114534249168848,-0.5865566021381845,4.785731955032269,-0.22868820163672932,-0.2620342935681447,-0.2351443746948783,0.16722502675677584,0.3192985356466075,-0.0352082476775623,-1.0597719816021174,0.9867242570413721,0.018572186900660256,-0.3406034508144466
9.240073923040367,5.414852147946695,-0.8985003486678087,-3.332479412255376,-1.186988391102211,-0.1734831656691441,-0.5608970069327656,0.07172158429766694,0.12153198133613596,0.26173376194600045,0.30523442677610624,-0.23952850165393938,0.5359966624901807,0.36293427777455256
6.644950949201767,-1.1364503879125092,1.6837949909852783,1.83522235695586,0.4718684437640297,1.7301766346377148,-0.728556132847231,-0.08810556367969889,-0.4902844335685482,0.5271816653024546,-0.1905465392156378,0.31982346270146084,0.8043275610871445,0.48907637352146005
6.66062745937506,-1.037586718153744,-2.725572709967142,0.7946710970831266,0.1603596357880483,3.0183565708048996,0.6354982341561212,-0.20675567336673267,-0.84259813821928,-0.015909946264559972,0.5607527345582932,-0.9352363024447977,0.7555621865921958,-0.06670815316516222
-5.622332706413793,-0.25491649144395234,-1.761178076001615,-0.7077869867779321,-1.213202113013716,-1.3000973397298876,-0.9957914465931303,0.057619379148695346,0.44262497681640384,0.41008614119030895,-0.05718901181449514,-0.11138854813338907,0.4499692149086636,0.018517024293487196
0.3273408424221663,-2.4445802883055916,1.845459214942978,-0.2822431771041412,-0.8185136598597361,-0.7302586955482044,1.1819184830237637,-0.14191513631071248,1.089902290483903,-0.3448973251473009,2.320690209212991,-1.9246783414681778,-1.5041781915620707,-0.8434572371804878
-11.593896812870227,1.6315393291127365,2.068095382857224,0.6896079111995248,0.4398070300448695,0.7035765370167003,0.6746495104851856,0.14325388703037892,1.0897009504912543,-1.2329087789895694,-0.40983809747509714,-0.32417594929593657,0.4222178399933927,-0.03687629020749699
-5.758175712556062,1.486453585330317,-1.424335753929414,-1.9238609616429312,-0.867673077515077,1.1110373484836549,-1.091554940525334,-0.14125707447449834,-0.9648361149029803,0.17539128260613512,0.5908191020757048,-0.06881326809669153,0.42029140952962935,-0.4025199717928992
-9.094994180777029,0.3540459650049195,-3.2605359645532244,3.4670771889158973,0.34237788906035826,-0.2093509468264575,1.8843184025419661,0.15787709093643096,1.5771668052228454,-0.3139043090018866,-0.1067768493208203,-0.0204007530642379,-0.9212066181791186,0.18448444651762305
8.625877674748466,0.81964498204721,0.8081720345884074,1.0007767345502407,1.274528088140978,0.3272426138567079,0.47986643193736794,-0.03882015101384021,0.4412399167083672,-1.1119764570777968,1.4751675148681311,0.4856863095643907,-0.3915626650337512,-0.22930681840730044
-6.625993055239924,2.6661037103321537,-1.9654311628610421,-1.0958990611215793,-0.44424249926965864,-1.1341003304675725,-0.1339808957598991,0.14676798528437288,1.0132303737214499,-0.15561322775062084,-0.5731462143999847,0.09189601900818033,-0.1424042150946191,0.5942768760845402
6.6582699391246365,-1.023421840671095,-2.2727564550992394,0.8625713986080762,-0.5418783012960434,-0.45464934921530703,-0.8072833736208436,-0.030761516986090563,0.4515194320818088,0.14486761667482242,0.4098796517374024,-0.17798754235583913,0.030320391938598725,0.03571601174260027
4.665651095586863,-3.1027566802483477,2.0080910212088416,2.483352011029073,0.3266131236582143,-0.04663513828457051,0.7150375668860074,-0.06611171620242798,-0.1577296536246588,-0.3097137739063297,-1.3953660795076956,0.031910819290904946,1.3629191826382339,0.05743799133684232
12.356840168042734,-1.4811818071287297,1.283865891914578,-1.0608353975570188,-0.7295316389289493,-0.25746173984751447,1.1612353908643431,-0.01309731423353764,-0.12270743544043944,-0.7501898043517236,0.5183512072609813,1.998030148150204,0.5152013787913445,0.07163470674599645
-6.630939484519006,-2.3659772394589136,0.9178220886796555,0.3785558436063754,-0.6804771936307352,0.2678346683400743,3.6513519021742344,-0.5075308797528615,-2.1674439083134387,-0.7040482332159581,2.8966112880366537,2.9256326784473807,0.20735198364804072,-0.002032063861299287
7.281752775418863,-2.536265956931554,0.8331633972354985,-1.4433622727809574,0.3218969111188536,0.3786976035848911,0.02488681767315542,0.001825450673532368,0.26835109011601277,-0.4510524751220383,-0.3930546911451909,0.6618147485711392,-0.44285895451420604,-0.330925309594491
1.3110639291375652,-0.49591153616348405,1.8047625786137624,-0.6746102713012986,-1.4258704162769174,1.2771935046797136,1.4211096685793383,-0.033539228972880426,-0.0019923891182584,-0.4062688852212551,-1.6854876267034098,-1.8605944129574497,-1.7873162278866848,-0.03032074485522642
7.473310377181457,3.603993614165603,3.261883448251695,0.11869787874900876,2.2882880065715576,-2.033397552843211,2.0885098551546535,-0.41690830402698525,-2.32014563489427,-0.32502038587110427,2.379958212507809,4.962814766639828,0.6188918606718615,0.5392872982485452
11.865062290644628,1.2037266294877533,-1.494667184448722,2.055128409516983,0.8103129154751816,0.32441567814579647,-0.6283197928327853,0.1656538149768993,1.0873302558513147,-0.29469515757020703,-0.4973341174008499,0.16523104784077902,0.7095409879132835,-0.6224833450303403
-10.591069570530209,1.7824428789767437,-2.0160785333802664,-0.5112309370989555,-0.4696200175823766,-0.4406093707145277,-0.8884359973576796,0.020543389448942583,0.29134656933966474,-0.24625239777109442,0.2962091303022675,-0.22795418615645166,0.10065903211562544,-0.03385801847359975
