Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,0,0,0,0,1,0,0,0,-0.9779398424485164,0,0,0,0,0,0,1,0,-1.1146884970917939,-0.9418672087739155,0.6853631506001456,-1.6817776127416157,-0.42130667787197884,-0.14626900388150071,0,0,0,1,0,0.3814822123813097,-0.6817280813441866,-0.20111025920244843,1.9319878785409108,2017,7,15,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,-0.9779398424485164,0,0,0,1,0,0,1,1,-0.7221730522719239,-0.9418672087739155,0.6853631506001456,0.4212155869318536,-0.8285860019687967,-0.14626900388150071,0,0,1,1,0,-0.45137713154848136,0.39790412508241085,-1.6153394093274904,-0.1192563541550853,2016,10,15,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1,0,0,0,-0.9779398424485164,1,0,0,0,0,1,1,0,-0.06109440836477464,-0.9418672087739155,-0.7718264695993994,1.4727121867685884,0.2714162750790191,-1.0268957601005626,0,1,1,1,1,0.8827478394524201,0.5211072633300884,-1.09299331143585,0.22261768462758072,2016,11,27,6,1,0,0,1,0,0,0,0,0,0
0,1,1,0,1,0,1,1,0,0.06990951013244814,0,0,1,0,1,0,1,1,3.5748381331245462,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.10084630173932616,-0.12792261312693692,1,0,0,0,1,-3.3041072173620774,1.3483283344219321,-0.8107431392417708,-0.29019337354641833,2017,3,6,0,1,0,0,0,0,0,0,1,0,0
0,0,0,1,1,1,0,1,1,1.1177588627134127,0,0,0,0,0,0,1,0,0.8892061422517523,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.24530862609845386,-0.14626900388150071,1,0,0,1,0,0.9920796576153531,-1.763223864650962,-1.430227283407997,-0.1192563541550853,2017,7,22,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1,0,1,1,0,1.1177588627134127,0,0,0,0,1,0,1,0,0.7032777736528665,1.1303190904378202,-0.7718264695993994,0.4212155869318536,0.3671443213410917,-0.14626900388150071,0,1,1,0,1,1.2357927358240084,-0.3185376536352975,-0.5440717103181438,-0.1192563541550853,2017,8,19,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,0,0,1,-0.9779398424485164,0,0,0,1,0,0,1,1,0.6826190660307682,-0.9418672087739155,-0.7718264695993994,2.524208786605323,0.17220720895287117,-0.9168174155731799,0,1,0,0,0,-1.388309294792962,0.8451625765361128,-0.9850876043713929,0.5644917234102467,2016,7,30,5,1,0,0,0,0,0,0,0,1,0
0,1,1,0,0,1,1,0,1,1.1177588627134127,0,0,0,1,1,1,1,1,1.033817095606441,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.2835998446032829,-0.14626900388150071,1,1,0,1,0,-0.8887044042003116,-3.466947262133485,1.998012632754506,-1.1448784705030832,2017,8,7,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,1,1,1,0,0.06990951013244814,0,0,0,0,1,1,0,0,-0.3089988998299558,0.09422594083195236,0.6853631506001456,1.4727121867685884,0.3845494206614685,-0.14626900388150071,0,0,0,1,0,0.9343690649901746,-0.7676596819703545,-0.9532428203332621,-0.1192563541550853,2017,12,8,4,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,0,0,0,-0.9779398424485164,0,0,0,0,0,0,0,1,-0.4122924379404477,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.8285860019687967,-0.5315432097273403,0,0,0,1,1,-0.9177672925727206,-0.0731666976294533,0.3537679202245485,1.4875516281234449,2016,9,17,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,0.06990951013244814,0,0,0,0,0,0,1,1,-1.1146884970917939,0.09422594083195236,0.6853631506001456,-0.630281012904881,4.767153429532355,0.8260897061103801,0,1,1,0,1,0.3410709580730366,-0.7665208294318631,-0.20111025920244843,2.2738619173235763,2017,9,9,5,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1,1,1,1,1,0.06990951013244814,0,1,0,1,0,0,0,0,0.5999842355423745,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.1741542675226278,-0.14626900388150071,1,0,0,1,0,0.34577637809525774,-1.5930171761808432,-0.8453371132688049,-0.1192563541550853,2016,7,11,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,1,0,1,-0.9779398424485164,0,0,0,0,0,0,1,0,0.3107623288329966,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.161970697998364,-0.549889600481904,0,0,1,0,0,1.35328984167276,0.08109605530266852,3.2543924576833465,-0.1192563541550853,2016,8,28,6,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,0,1,0,1.1177588627134127,0,0,0,0,0,0,1,1,-0.39163373031834936,1.1303190904378202,2.142552770799691,0.4212155869318536,-0.513553704269976,0.38577632800084916,0,1,1,1,1,0.5605649626380833,0.4448041432561659,-0.434333209927751,-1.6918769325553489,2017,7,22,5,0,1,0,1,0,0,0,0,0,0
0,0,1,0,1,0,1,1,0,0.06990951013244814,0,0,0,0,0,0,1,1,-1.4658865266674668,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.5970981810077848,0.752704143092125,0,0,0,0,1,-0.14137298890928773,0.12457951586065506,1.7191989480465557,-1.1448784705030832,2016,11,27,6,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,1,1,0,0,0.06990951013244814,0,0,1,0,0,0,0,1,-0.680855637027727,0.09422594083195236,0.6853631506001456,-1.6817776127416157,-0.3499457706584338,-0.20130817614519209,0,1,1,0,1,-0.053630744965841776,-1.177957191950371,-1.2913931889683767,1.9319878785409108,2017,9,9,5,1,0,0,0,0,0,0,0,0,1
0,1,1,1,0,0,1,0,0,2.165608215294377,0,0,0,0,1,1,0,0,1.1990867565832284,2.166412240043688,0.6853631506001456,0.4212155869318536,0.6717335594476863,-0.14626900388150071,0,1,1,1,0,0.7248394792955922,1.6497101289085798,-0.2847314546982593,-0.1192563541550853,2017,12,8,4,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,0,1,-0.9779398424485164,0,0,0,0,0,0,0,1,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.47874350562922235,1.2480566934653472,0,1,1,0,1,1.400205647188195,-0.8958323585676256,0.3265051195012567,-1.1448784705030832,2017,7,22,5,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0,0,1,0,0,-2.025789195029481,0,0,0,1,1,1,0,1,-0.6601969294056287,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,1,0,0,0.6917631444336619,-0.015188750218608408,0.3265051195012567,-0.1192563541550853,2016,5,22,6,0,0,1,0,0,1,0,0,0,0
0,1,0,1,1,1,1,1,1,-0.9779398424485164,0,0,0,1,0,1,0,1,1.137110633716933,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.4665599361049586,-0.14626900388150071,0,1,1,0,0,-2.0007058712119465,0.2545122372900063,-0.6753455322882798,-0.1192563541550853,2017,7,22,5,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,0,1,0,1,-0.9779398424485164,0,0,0,1,0,0,1,1,-1.486545234289565,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.5222562539301644,-0.3480793021817024,0,0,0,0,1,-0.2769998013139288,-0.03693048049774881,-1.4483261175016107,1.5901138397582448,2016,4,6,2,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,0,1.1177588627134127,0,0,0,0,0,0,1,1,-0.10241182360897168,1.1303190904378202,2.142552770799691,2.524208786605323,1.360975492534609,2.220415403457228,0,0,1,1,1,-0.6520494560248403,0.891751998562632,0.6797760330753398,0.8721783583146461,2016,6,8,2,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1,1,1,0,0.06990951013244814,0,0,1,0,1,0,0,1,-0.8874427132487112,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.12541998942557267,-0.3664256929362662,0,0,1,1,1,0.1266975576497522,0.4844569180027561,0.6612190006502421,1.2482398009755786,2017,8,7,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,1,0,1.1177588627134127,0,0,0,0,0,0,1,0,-0.928760128492908,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.21571995725381327,0.8627824876195077,0,1,1,0,1,0.7395093181883761,-0.563494481445514,-0.08312418884534545,-1.2816280860161497,2017,9,9,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,0,1,0,-0.9779398424485164,0,0,0,0,0,0,1,1,0.5173494050539807,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,0.3810684007973932,-0.3480793021817024,0,1,0,0,0,-0.8485699393050005,1.0201317392578642,-1.0425914949726216,0.5644917234102467,2016,4,6,2,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,1,0,1,0,-0.9779398424485164,0,0,0,0,0,1,1,1,-1.321275573312778,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.8285860019687967,-0.14626900388150071,0,0,1,1,0,-0.5067350141626968,0.08109605530266852,1.704994799770555,-0.1192563541550853,2017,4,29,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1,0,1,1,0,0.06990951013244814,0,0,0,0,1,0,1,0,0.5586668202981777,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.4332836987585237,-0.14626900388150071,0,1,1,0,1,1.336682476888456,-0.23571201447736806,-0.5440717103181438,-0.1192563541550853,2016,11,19,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,1,0,0,1.1177588627134127,0,0,1,0,1,0,1,1,0.3520797440771936,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.3534267905225092,-0.14626900388150071,0,1,0,0,1,-1.1308951406371848,0.6971117465410563,0.08640919380369572,-1.1448784705030832,2017,6,5,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,1,0,0.06990951013244814,0,0,0,0,0,0,1,0,-0.39163373031834936,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.19483383806936105,-0.14626900388150071,0,1,1,0,1,0.8799799453217192,-0.21500560468773858,0.8612225723429623,-0.1192563541550853,2017,5,13,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,0,0,0,-2.025789195029481,0,0,0,0,1,1,0,0,-0.577562098917235,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.613980264246604,0,0,0,1,0,0.6931470914989633,-0.747160336278686,-0.27785847972600086,-0.1192563541550853,2016,6,27,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,1,0,1,0,1,-0.9779398424485164,0,0,0,0,0,0,1,0,-0.928760128492908,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.5205157439981267,-0.5131968189727765,0,1,1,0,1,0.6308694735580446,-0.31646701265627575,1.0247993766827128,-1.1448784705030832,2016,9,24,5,0,1,0,0,0,1,0,0,0,0
0,0,0,1,0,1,1,0,1,0.06990951013244814,0,0,0,0,0,0,1,0,-1.279958158068581,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.4735219758331093,-0.14626900388150071,0,0,0,0,1,0.23506061286692512,-0.1456391318928623,-0.2751092897370975,-0.1192563541550853,2017,5,20,5,1,0,0,0,0,1,0,0,0,0
0,1,0,0,1,1,1,0,0,0.06990951013244814,0,0,0,1,0,0,1,1,2.7484898282406096,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.13934406888187412,-0.23800095765431967,1,0,1,0,1,0.18302420320962945,3.0114671687164516,1.0264030708429064,0.5644917234102467,2017,7,15,5,1,0,0,1,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,2.165608215294377,0,0,1,0,1,0,1,1,2.232022137688149,2.166412240043688,2.142552770799691,0.4212155869318536,0.18439077847713495,0.7710505338466888,0,1,1,0,1,2.562582787378764,1.0270683865372046,0.12008677116776201,-1.1448784705030832,2017,8,19,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,0,1.1177588627134127,0,0,0,0,1,1,0,0,-0.18504665409736504,1.1303190904378202,2.142552770799691,0.4212155869318536,0.6264803012147065,-0.14626900388150071,0,0,1,0,0,0.9713204516350469,-0.057636890287378305,1.6339740583905513,0.8721783583146461,2016,11,19,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,0,1,-0.9779398424485164,0,0,1,1,1,0,0,1,-1.3006168656906794,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.8285860019687967,-0.4214648651999576,1,0,0,0,0,0.24848489940088858,-0.7482991888171775,-0.499855571329948,-1.07650366274655,2017,7,15,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1,0,0,0,1,0.06990951013244814,0,0,0,1,0,0,1,1,0.04219912974571743,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.11128936133155226,0.23900520196433886,0,1,1,0,1,1.2550296000326306,-0.5680498915991854,0.009202774948659403,-1.1106910666248166,2017,3,18,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,1,0,0.06990951013244814,0,0,1,0,1,0,0,0,0.2901036212108982,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.10432732160340152,-0.14626900388150071,0,0,1,0,1,-0.2825355895753307,-1.6644542899547412,-0.5298675620421431,-0.1192563541550853,2016,5,28,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,0,0,0.06990951013244814,0,0,0,1,0,1,0,1,0.14549266785620948,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.18613128840917265,-0.14626900388150071,0,1,0,1,0,-0.6458216942307387,1.3184075722759792,-0.4047794175470398,-0.1192563541550853,2017,5,27,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,1,1,1.1177588627134127,0,0,0,0,1,0,0,1,0.3107623288329966,1.1303190904378202,0.6853631506001456,1.4727121867685884,0.579486533049689,-0.14626900388150071,0,0,1,1,0,-0.807051527344388,0.5107540584352737,0.31069727706506234,1.4191768203669117,2016,12,11,6,1,0,0,0,0,0,0,0,1,0
0,1,1,0,1,1,1,0,0,0.06990951013244814,0,0,0,1,0,0,1,1,1.7981892776240822,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.2209414870499263,-0.14626900388150071,1,1,0,1,0,-0.8402662569128976,-3.1907237555411574,1.4628369815813165,-0.1192563541550853,2017,6,17,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,0,1,0.06990951013244814,0,0,0,0,1,0,0,1,0.0008817145015203821,0.09422594083195236,-0.7718264695993994,2.524208786605323,0.33929616242848876,6.091503852670187,0,0,1,1,1,-0.050032482595960055,0.8451625765361128,-0.403863020884072,-0.1192563541550853,2016,5,14,5,1,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,1,1,2.165608215294377,0,0,1,0,1,0,1,1,0.8892061422517523,2.166412240043688,2.142552770799691,0.4212155869318536,0.40195451998184534,0.7710505338466888,0,1,0,0,0,-1.4076845537078686,1.0470500719842648,-0.966988770277779,0.39355470401891374,2017,5,13,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,1,0.06990951013244814,0,0,0,1,1,1,1,0,0.8478887270075556,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.7067503067261589,-2.384528675938283,0,0,1,0,1,-0.8291946803900939,-1.7327854422604008,-0.491149803031754,-1.6235021247988157,2016,5,28,5,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,0,0.06990951013244814,0,0,0,0,1,0,1,0,-0.7841491751382191,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.06276163187221606,-0.23800095765431967,0,0,0,1,0,0.4634118786502935,-0.9604363571108694,-0.20111025920244843,0.39355470401891374,2016,12,11,6,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,1,0,1.1177588627134127,0,0,0,1,1,1,1,1,-0.26768148458575874,0.09422594083195236,2.142552770799691,0.4212155869318536,-0.4508953467166194,1.1379783489379645,0,0,1,0,1,-0.36418846643125424,-1.236866927801158,-0.44601726738059033,-0.1192563541550853,2016,10,9,6,1,0,0,0,0,0,0,0,0,1
0,1,0,1,0,0,1,0,1,0.06990951013244814,0,0,0,1,0,0,1,0,2.0460937690892638,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.13391599044804214,-0.29304012991801104,1,1,0,0,1,2.2621278794904933,0.47296486056945,0.7975330042667008,-0.29019337354641833,2017,5,27,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,1,0,-0.9779398424485164,0,0,0,0,0,0,1,0,0.0008817145015203821,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,0.3949924802536946,-0.14626900388150071,0,0,0,1,0,1.01699070479176,-0.7813259124313687,-0.9532428203332621,-0.1192563541550853,2016,10,12,2,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,1,1,0,1,-0.9779398424485164,0,0,0,1,1,1,0,0,-0.7428317598940224,-0.9418672087739155,0.6853631506001456,0.4212155869318536,-0.8285860019687967,-0.641621554254723,0,0,0,1,1,-0.7835244272333809,-0.14460381140335138,1.3276684737935673,-1.350002893772683,2016,6,18,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,0,1,1,-0.9779398424485164,0,0,0,0,0,0,1,0,-1.3419342809348762,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,0.9658797379620548,-0.14626900388150071,0,0,0,0,1,0.33332085450705434,-0.252277142308954,-0.9940224718353288,-0.1192563541550853,2016,8,10,2,0,1,0,0,0,1,0,0,0,0
0,0,0,1,1,1,0,0,1,-0.9779398424485164,0,0,1,0,1,1,0,0,0.6826190660307682,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,1,0,0,0,-1.1807172349899,0.9259175747153147,-0.9850876043713929,-0.1192563541550853,2016,12,11,6,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,1,1.1177588627134127,0,0,0,0,0,0,1,1,0.8478887270075556,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.09757183051296973,2.2387617942117917,0,1,1,1,0,0.5685918556171259,1.2748205796690122,-0.46388700230846225,-1.5893147209205492,2016,7,5,1,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,1,1,1,1,-0.9779398424485164,0,1,0,0,1,1,1,0,0.5999842355423745,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.4630789162408832,-0.14626900388150071,1,0,0,1,0,0.19769404210241326,-1.6944785841496746,-0.8453371132688049,-0.1192563541550853,2016,7,16,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,1,0,1.1177588627134127,0,0,1,0,1,0,0,1,-0.14372923885316835,1.1303190904378202,0.6853631506001456,2.524208786605323,-0.2751038435808134,1.8167948068568247,0,0,1,1,1,-0.19257903032740264,0.9373061000996403,-0.9575957044823592,-0.1192563541550853,2017,4,3,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,-0.9779398424485164,0,0,0,0,0,0,1,0,-0.7841491751382191,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.45611687651273247,-1.0268957601005626,0,0,0,1,0,0.4218934666896811,-0.8455157827789848,-0.20111025920244843,2.6157359561062425,2016,4,6,2,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,1,0,1,-2.025789195029481,0,0,1,1,1,0,0,1,-1.1353472047138922,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,3.6828157418728784,-0.14626900388150071,1,0,0,0,0,0.16586325959920495,-0.7223126445313072,-0.499855571329948,-0.1192563541550853,2017,4,29,5,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0,1,0,1,0,-0.9779398424485164,0,0,1,0,0,1,0,1,-0.1643879464752667,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,1,0,1,-0.668656820809046,-1.1333348788533046,-1.5218669497047759,-0.1192563541550853,2016,8,10,2,0,0,1,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,1.1177588627134127,0,0,0,1,0,1,0,1,0.8685474346296539,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.29056188433143365,-0.14626900388150071,0,1,0,0,1,-1.6803221255825505,0.6950411055620346,0.8073842683936046,-0.1192563541550853,2016,11,27,6,1,0,0,0,0,0,0,0,1,0
0,1,1,1,0,1,0,1,0,0.06990951013244814,0,0,1,0,1,1,0,1,0.7652538965191619,0.09422594083195236,-0.7718264695993994,1.4727121867685884,0.18787179834121032,-0.14626900388150071,0,1,1,0,1,-0.3549160210933914,1.5432791825907435,-0.700546440519894,-0.1192563541550853,2017,8,26,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.6826190660307682,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.3027454538556974,0.1656196389460837,0,1,1,0,1,1.4930684952734032,-0.5701205325782072,0.3265051195012567,0.22261768462758072,2016,11,19,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,1,0,2.165608215294377,0,0,0,0,1,0,1,0,-0.928760128492908,2.166412240043688,-0.7718264695993994,-0.630281012904881,-0.061021121940178384,1.266403084219911,0,1,1,0,1,0.4935819246750419,-0.530985418075931,-0.08312418884534545,0.9063657621929128,2017,5,27,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,1,0,-0.9779398424485164,0,1,0,1,0,1,0,0,-0.4742685608067429,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.38649647923122515,-0.6049287727455954,0,0,1,1,0,-0.820890997997991,0.4103279709562474,-0.6345658807862131,2.2738619173235763,2016,8,22,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,1,-0.9779398424485164,0,0,0,1,1,1,1,1,-0.10241182360897168,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5779525717553703,-0.990202978591435,0,1,0,1,1,0.25720376591263094,-1.337293015280184,-0.8183034117112551,-1.3158154898944163,2016,8,10,2,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,0,0,1.1177588627134127,0,0,0,1,0,1,1,0,0.8272300193854569,1.1303190904378202,0.6853631506001456,-0.630281012904881,0.332334122700338,0.9361680506377629,0,1,1,0,0,-1.7080010668896581,0.15563913054480505,-0.45609763067323605,1.0773027815842457,2016,5,28,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,1,0.06990951013244814,0,0,1,0,0,0,1,1,-0.10241182360897168,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.45611687651273247,0.23900520196433886,0,1,0,1,1,0.3914466312518724,-1.3435049382172495,-0.8183034117112551,-1.3841902976509495,2016,10,15,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,1,0,1,-0.9779398424485164,0,1,1,1,0,1,0,1,-1.0527123742254987,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.8285860019687967,-1.1920132768916367,0,0,1,1,0,-0.47490423165948853,0.23328816725576854,-0.05219580147018253,-0.1192563541550853,2016,6,27,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,1,1,0,-0.9779398424485164,0,0,0,0,0,0,1,0,-0.7841491751382191,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.4683004460369963,-1.0268957601005626,0,1,1,0,1,0.6350213147541451,-0.572191173557229,-0.08312418884534545,0.5644917234102467,2017,6,5,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,1,1.1177588627134127,0,0,0,0,0,0,1,0,-0.928760128492908,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.10453387024112046,-0.14626900388150071,0,1,1,0,1,0.6239497382311447,-0.37340963957760975,1.0247993766827128,-0.1192563541550853,2016,6,27,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,1,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.4966906974318824,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.2296440367101147,-0.14626900388150071,0,1,1,0,1,1.3380664239538556,-0.6011801472623571,-1.1085720547063025,-0.1192563541550853,2017,4,3,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,1,1,1,1.1177588627134127,0,0,1,0,1,1,1,0,1.033817095606441,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.45611687651273247,1.0279000044105817,1,0,0,0,1,-1.6097408252495289,0.956977189399759,-0.8597703607105476,-1.4867525092857494,2016,7,5,1,1,0,0,0,0,0,0,1,0,0
0,0,0,1,1,0,1,1,1,0.06990951013244814,0,0,0,1,1,0,1,1,0.16615137547830783,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.2296440367101147,-0.14626900388150071,0,1,1,1,1,0.9962314988114537,0.613250786893616,-1.0304492391882984,-0.1192563541550853,2016,9,17,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,1.1177588627134127,0,0,1,0,1,0,0,1,0.7032777736528665,1.1303190904378202,0.6853631506001456,-1.6817776127416157,0.18961230827324801,-0.14626900388150071,0,1,0,1,0,-0.26592822479112505,1.3773173081270602,-0.6506028223881495,-0.1192563541550853,2016,11,19,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,1,0.06990951013244814,0,0,0,1,0,0,1,1,0.3107623288329966,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.5013701347457122,-0.14626900388150071,0,1,1,0,0,-1.5225521601323018,-0.026577275602934058,0.7180355937542451,-0.1192563541550853,2017,5,13,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,0,1,1,0.06990951013244814,0,0,0,0,0,0,1,0,-1.279958158068581,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.45263585664865713,-0.14626900388150071,0,0,0,0,1,0.38508047475128976,-0.21045019453406716,-0.9940224718353288,-0.1192563541550853,2017,5,27,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,1,1,2.165608215294377,0,0,1,0,1,0,1,1,-0.10241182360897168,2.166412240043688,2.142552770799691,0.4212155869318536,-0.08886928085278131,-1.7607513902831142,0,1,1,0,1,1.077884375667279,-0.14770977287188408,-0.9163578546488086,-1.6235021247988157,2016,11,19,5,1,0,0,0,0,1,0,0,0,0
0,1,1,0,0,1,1,0,1,1.1177588627134127,0,0,1,0,1,0,1,1,1.033817095606441,1.1303190904378202,-0.7718264695993994,2.524208786605323,0.10084630173932616,-0.5865823819910316,1,1,0,1,0,-1.063912102674045,-3.442927826777656,1.998012632754506,-0.5636926045725511,2017,12,8,4,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,1,1,-2.025789195029481,0,0,0,0,0,0,1,0,-1.3419342809348762,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.4121699659464022,0,0,0,0,1,0.3914466312518724,-0.2605597062247469,-0.9940224718353288,-0.1192563541550853,2016,9,24,5,0,0,1,0,0,1,0,0,0,0
